# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Oc7ea26c46e9b84e5	loop	pkg/executor/distsql.go	IndexLookUpExecutor.Next/loop:1/zero_iterations	bd21ad96df03cb35b14e93c858ce437a7301ed2977dfba14f1fc31327bc3c000	IndexLookUpExecutor.Next	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Next/loop:1/zero_iterations@sha256:bd21ad96df03cb35b14e93c858ce437a7301ed2977dfba14f1fc31327bc3c000	Go owner IndexLookUpExecutor.Next has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4ef0399726fdd0f2	function	pkg/executor/distsql.go	IndexLookUpExecutor.Open	fa04ebdea8650f140c06465ff5e64f5c73d93285c75b148ecdb5b2e49f55574f	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open@sha256:fa04ebdea8650f140c06465ff5e64f5c73d93285c75b148ecdb5b2e49f55574f	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2d3cc8cd046e4bce	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:1/false	6edbc6dfe99f2d7dee21d2d5706428e458f15624d4a0b31c07b5ff49666210c2	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:1/false@sha256:6edbc6dfe99f2d7dee21d2d5706428e458f15624d4a0b31c07b5ff49666210c2	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oedbe7624ad53d571	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:1/true	6edbc6dfe99f2d7dee21d2d5706428e458f15624d4a0b31c07b5ff49666210c2	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:1/true@sha256:6edbc6dfe99f2d7dee21d2d5706428e458f15624d4a0b31c07b5ff49666210c2	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6b1deaab0c501870	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:2/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8c6b01b3b8263f83	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:2/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O429bc1e359cb1839	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:3/false	bea81a31be6ed95cb03d2a0597868fa805bfb6bb913f772ab5ecf63c046620c2	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:3/false@sha256:bea81a31be6ed95cb03d2a0597868fa805bfb6bb913f772ab5ecf63c046620c2	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc1ad1a8e8d137d87	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:3/true	bea81a31be6ed95cb03d2a0597868fa805bfb6bb913f772ab5ecf63c046620c2	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:3/true@sha256:bea81a31be6ed95cb03d2a0597868fa805bfb6bb913f772ab5ecf63c046620c2	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa9edf8b08623d145	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:4/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:4/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7ee434e36dbb8752	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:4/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:4/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9eb429a05c459f47	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:5/false	b791f038a1d5f3eccc7261ec3fd6614452e1a8ac8c5af402645af7e2b9871b1e	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:5/false@sha256:b791f038a1d5f3eccc7261ec3fd6614452e1a8ac8c5af402645af7e2b9871b1e	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od48235a71aad503e	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:5/true	b791f038a1d5f3eccc7261ec3fd6614452e1a8ac8c5af402645af7e2b9871b1e	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:5/true@sha256:b791f038a1d5f3eccc7261ec3fd6614452e1a8ac8c5af402645af7e2b9871b1e	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O028d912f2ff91a8b	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:6/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:6/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O52bfb7e481a478e1	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:6/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:6/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6ffd060361b4cc35	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:7/false	52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:7/false@sha256:52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8d018275af073cb6	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Open/if:7/true	52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/if:7/true@sha256:52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa26b563dc8109f25	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.Open/logical:1:&&/lhs_short_circuits	a4efc1005f235414a763910783d0e93345391fad51c0f21ca7f2a39e4801560a	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/logical:1:&&/lhs_short_circuits@sha256:a4efc1005f235414a763910783d0e93345391fad51c0f21ca7f2a39e4801560a	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O274cfe5062139a06	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.Open/logical:1:&&/rhs_evaluated	a4efc1005f235414a763910783d0e93345391fad51c0f21ca7f2a39e4801560a	IndexLookUpExecutor.Open	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Open/logical:1:&&/rhs_evaluated@sha256:a4efc1005f235414a763910783d0e93345391fad51c0f21ca7f2a39e4801560a	Go owner IndexLookUpExecutor.Open has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc08e773c22ee9606	function	pkg/executor/distsql.go	IndexLookUpExecutor.Table	6ccc7267b064b175c160d6ab432b742c217b6f441104a21e0de5c27a2fe9fc74	IndexLookUpExecutor.Table	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Table@sha256:6ccc7267b064b175c160d6ab432b742c217b6f441104a21e0de5c27a2fe9fc74	Go owner IndexLookUpExecutor.Table has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oaf1602290502d3d5	function	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange	b10745b9e53722f9de2b51c5ba4ba4f57bb65c736caf4996262baed416294172	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange@sha256:b10745b9e53722f9de2b51c5ba4ba4f57bb65c736caf4996262baed416294172	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O56afd39085c56ae6	closure	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/closure:1	9ccb4bd8be285623d0e42e938ddddd2307396a63179b798d08a396a647844606	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/closure:1@sha256:9ccb4bd8be285623d0e42e938ddddd2307396a63179b798d08a396a647844606	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O86f41b5c50567230	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:1/false	804d7dfe9426b8301652d62317749d094933030377d246b9e6fe274c18b15dc0	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:1/false@sha256:804d7dfe9426b8301652d62317749d094933030377d246b9e6fe274c18b15dc0	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O943671a031922fb2	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:1/true	804d7dfe9426b8301652d62317749d094933030377d246b9e6fe274c18b15dc0	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:1/true@sha256:804d7dfe9426b8301652d62317749d094933030377d246b9e6fe274c18b15dc0	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oed19b9871538ebf4	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:2/false	338b7ec3bb8c403c790f9ed03c37f839cf4e34a3b13b434627622b66a5ec6ce0	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:2/false@sha256:338b7ec3bb8c403c790f9ed03c37f839cf4e34a3b13b434627622b66a5ec6ce0	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Obb0a8c389d95b525	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:2/true	338b7ec3bb8c403c790f9ed03c37f839cf4e34a3b13b434627622b66a5ec6ce0	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:2/true@sha256:338b7ec3bb8c403c790f9ed03c37f839cf4e34a3b13b434627622b66a5ec6ce0	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa7f4ede6ef1589a6	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:3/false	4e14ffa258b86b28291843ef14110e8a46d4aca20beee532effb281ffe309ff8	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:3/false@sha256:4e14ffa258b86b28291843ef14110e8a46d4aca20beee532effb281ffe309ff8	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9a399df2b1a579fd	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:3/true	4e14ffa258b86b28291843ef14110e8a46d4aca20beee532effb281ffe309ff8	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:3/true@sha256:4e14ffa258b86b28291843ef14110e8a46d4aca20beee532effb281ffe309ff8	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O41a3aa7fb9442dbc	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:4/false	d89af004bc48ff732b525709806bcb3bf4cdf22d99d810f040f71f0aadd6ed85	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:4/false@sha256:d89af004bc48ff732b525709806bcb3bf4cdf22d99d810f040f71f0aadd6ed85	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa66d731999fe5138	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:4/true	d89af004bc48ff732b525709806bcb3bf4cdf22d99d810f040f71f0aadd6ed85	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:4/true@sha256:d89af004bc48ff732b525709806bcb3bf4cdf22d99d810f040f71f0aadd6ed85	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc2b65e0e196b7e0e	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:5/false	4b58b35e1b78b89d0dc0efa6ba7219bc88b27b08ce0197da526dd3497cb7bc5a	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:5/false@sha256:4b58b35e1b78b89d0dc0efa6ba7219bc88b27b08ce0197da526dd3497cb7bc5a	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oaff2b70e2fcbb00e	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:5/true	4b58b35e1b78b89d0dc0efa6ba7219bc88b27b08ce0197da526dd3497cb7bc5a	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:5/true@sha256:4b58b35e1b78b89d0dc0efa6ba7219bc88b27b08ce0197da526dd3497cb7bc5a	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa2816a60330b63fb	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:6/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:6/false@sha256:4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Obe143341ff9d8e51	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/if:6/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/if:6/true@sha256:4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O283d55423c50a5da	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/logical:1:&&/lhs_short_circuits	1ff52f49ca82a307880b2ff73492bdca2b4b4ddfcc4c6df00d3fc000074d70f3	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/logical:1:&&/lhs_short_circuits@sha256:1ff52f49ca82a307880b2ff73492bdca2b4b4ddfcc4c6df00d3fc000074d70f3	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O639d7b32963a7406	short_circuit	pkg/executor/distsql.go	IndexLookUpExecutor.buildIndexSelectResultForRange/logical:1:&&/rhs_evaluated	1ff52f49ca82a307880b2ff73492bdca2b4b4ddfcc4c6df00d3fc000074d70f3	IndexLookUpExecutor.buildIndexSelectResultForRange	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildIndexSelectResultForRange/logical:1:&&/rhs_evaluated@sha256:1ff52f49ca82a307880b2ff73492bdca2b4b4ddfcc4c6df00d3fc000074d70f3	Go owner IndexLookUpExecutor.buildIndexSelectResultForRange has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Of7b52490cfbb92de	function	pkg/executor/distsql.go	IndexLookUpExecutor.buildTableKeyRanges	9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	IndexLookUpExecutor.buildTableKeyRanges	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildTableKeyRanges@sha256:9460d2c8cdf78c3b9c1887b16cd15ff7a33eb6bfc2c8a438341ea1da5f034916	Go owner IndexLookUpExecutor.buildTableKeyRanges has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6acf78b984321151	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildTableKeyRanges/if:1/false	ed5151cef13b430c77ce259e588ffd7bcf36276d137ab96edabe6ddd40c233f6	IndexLookUpExecutor.buildTableKeyRanges	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildTableKeyRanges/if:1/false@sha256:ed5151cef13b430c77ce259e588ffd7bcf36276d137ab96edabe6ddd40c233f6	Go owner IndexLookUpExecutor.buildTableKeyRanges has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O063d7a76070e7bc2	branch	pkg/executor/distsql.go	IndexLookUpExecutor.buildTableKeyRanges/if:1/true	ed5151cef13b430c77ce259e588ffd7bcf36276d137ab96edabe6ddd40c233f6	IndexLookUpExecutor.buildTableKeyRanges	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.buildTableKeyRanges/if:1/true@sha256:ed5151cef13b430c77ce259e588ffd7bcf36276d137ab96edabe6ddd40c233f6	Go owner IndexLookUpExecutor.buildTableKeyRanges has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
