# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C40ba3da6db4b61462c72ec871d56de122cb02f5da90d0110ede847fdca90fbdd	pkg/meta/model/index_test.go	74	17	newIndexForTest	770ef278a6705c8638b45d6f81c2fa9a741d140268fd1d5d8343c542c236df2b	-	2
C818e4062e9872d308ce038b4355720472b7351581f1a7aeeb6147b8357407d45	pkg/meta/model/index_test.go	76	2	require.True	afbd66eefb5792fd2a9e9030bedbc796afb302ad47143e2a050e41acc342e03f	-	t
Cd0ea4238db7d89e55be91bee77ef27313afd92bbb9dd921c0e2231ef6f2b82c0	pkg/meta/model/index_test.go	76	18	IsIndexPrefixCoveredForForeignKey	632bc79e380b30cf2a3d46adea442ed61026e0f3906fbc07cbb14eda2556b69a	-	tbl
C84c8a362d849b30b3f6209f60f1a40ad0ff04b6889c65ca83074df6c71a4f791	pkg/meta/model/index_test.go	76	70	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
C84fda8fb684e1750bdb7167dcb2f32c91357f5f796fdcc42cf852741ca800fb9	pkg/meta/model/index_test.go	76	91	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C20c5271fb42e6e742fe258a3e475442bf84378dbdbc4c2f1acf7ee9031ad81f8	pkg/meta/model/index_test.go	78	29	newIndexForTest	8aebe2bff1337f3ab635845c408ca1b94d0d899295d8f5180516b793049b5b0b	-	3
C477ae823f1404f97ac053861d6df5db9596a30a66fd831915471aa8e5f838fee	pkg/meta/model/index_test.go	80	2	require.True	8f2146d4b7ad855a91b618416a34c4a2fdc3c282032f5822808673b07632af63	-	t
C627054ce49d2916efb05189c1823c825c5fadcbf27a18c6c008203cacdddcd8a	pkg/meta/model/index_test.go	80	18	IsIndexPrefixCoveredForForeignKey	5b03935ac413c6fe08b95263029f9f87636f3d996e25e92d0547b5724495f4c6	-	tbl
C44fd63a6bb28fc64fd15e6956325c54e67b221945324f6eeca6d5094433a28e9	pkg/meta/model/index_test.go	80	82	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
C3e8be8a58dce570e6865630351df25f7b66e1504fc3f30bc52be8e18cabe8fae	pkg/meta/model/index_test.go	80	103	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
Cad6d4744d54b0defd44e10e77d5c7385d0689fe4eca6bbb8ca2b4cc473b16f63	pkg/meta/model/index_test.go	82	29	newIndexForTest	4a0d776eb422a4abe5e147ef2b67efe7801767a7633d4a18d5eec6e39bf9ec73	-	4
C3ad47533df09cdcf7b42e950627a023a0f92fd1bf7a8380d3232a38ee4d16991	pkg/meta/model/index_test.go	84	2	require.False	c95a88f7fb1caec5907272b31fbb527c015583d46c6946d2dd219e1a75253f85	-	t
Cdbbc0f8ab8135271757eb9ded41c33ba7de24fa8b766090de973bb05ecb14431	pkg/meta/model/index_test.go	84	19	IsIndexPrefixCoveredForForeignKey	97d5883d5447437256a75b59bc86d23a491f6081d1e258310714b7656226002d	-	tbl
C97504da4c5b76111a9df02fe5778dbc3e52e6ade0ae7efc4e2649073d0138c47	pkg/meta/model/index_test.go	84	83	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
Ce38d9bb1b60f6135d17f2330171fd64e655f83b13f6430cd95fa2af2c234007b	pkg/meta/model/index_test.go	84	104	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C18dd4e2a0b00be7b074afdf02c0dda7872fa3b3b308cc2d7caee26ffe1129bd5	pkg/meta/model/index_test.go	86	25	newIndexForTest	11685d1e08b5c9469dc83528d01c8b5471812071fe806024bef87a4ed533627d	-	5
C26e3d6ff0271deb56f95c06e5a8bf46c17a51d8cbcdc945f037669acda6e2be5	pkg/meta/model/index_test.go	88	2	require.False	8bf4e7d4e465f9183e7b3983f92d8e455a1f73e2a409ca08f8d10d34f4de9229	-	t
C0d5eb92c4f4c48229d95f75b6ac6244d6f8a51288ed3c7c424e2a382392c8486	pkg/meta/model/index_test.go	88	19	IsIndexPrefixCoveredForForeignKey	b4296132d060119777e1fa00b3f6cbccddbe54ce455eaea96413904b5b134942	-	tbl
Cc3390306c17f626d76bc77a25d1adb6b28fe414c47438dd5b6912116997800e1	pkg/meta/model/index_test.go	88	79	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
Cab649f4286d39606746c13fa496693b559d3e865623f0f163f34207ba243353a	pkg/meta/model/index_test.go	90	34	newIndexForTest	824892c95c5ac7584ce193299a240ed51a609e60a038d63425f08fc7a68e34e4	-	6
C5d8485851e10cfa02af397631fed03f85e4a249a7f4604fa873d3e8675262bc5	pkg/meta/model/index_test.go	92	2	require.False	9f0da04a068a85545fa0b0aa8be8e520ce71abfeda691667e5d11fc5a3bdab29	-	t
C89ff55a6cea520b989f94788a53b0b480373a9aa2ba2f133bacc7542c5f26893	pkg/meta/model/index_test.go	92	19	IsIndexPrefixCoveredForForeignKey	762225b52a35c41c1ec1c3a19f21bc3f85485164f76125aa99869c56ceb38db4	-	tbl
Cf71e808773c4dafda477ee621cf5a11fe1b104e1ad8eb12d143625a132d26aec	pkg/meta/model/index_test.go	92	88	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
C24a1645888f6edb232d79b21dd5c00b55abbb04898b08a2562e1236742805834	pkg/meta/model/index_test.go	94	18	newIndexForTest	b47f112e6be0bdcca517e698a2624ebf8f5931afd003b35946b052833ae1136a	-	7
C263c9c4156b4854b7767657e6efae785a95e9a2c77d10c9cf0509ab47322a0ac	pkg/meta/model/index_test.go	96	2	require.False	d8dfea905324af7a955c267a46958908563832671eb219cd24b17e3422914ac2	-	t
C6c41d981ab04402f26bf5a99b42d9e66735f07ba9e4ff839288a8770c5a3f4fe	pkg/meta/model/index_test.go	96	19	IsIndexPrefixCoveredForForeignKey	95830470d0c419a1fbb02f823baefbcae916be85149c801a08d53f84db7635cc	-	tbl
C9e766f07cce96698d23b8755f9730853b790a4a287d83770be48263a7bdb16d0	pkg/meta/model/index_test.go	96	72	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
Cc0c1c97e86390f3248542fc6e70b2d6f63323fb7f0487dc5adc930caf1cd1037	pkg/meta/model/index_test.go	98	2	require.Same	06d4df023284f2a0a5d846a15fff99041ac59f4a948b9923a1e1bf6f62f5371e	-	t
C767bb80691a3e3faeadfaf1c2ffb7208ab7e03a449aa615e857e74d78612875c	pkg/meta/model/index_test.go	98	31	FindIndexByColumnsForForeignKey	48deb116ad125d9d5113f12ef09339430aefe67a4960e698a6aec3264188aa53	-	tbl
C03afb1b4a4daca2bedfd423a4404c2b9d9c9e32c63a68f575682598e3b375e6c	pkg/meta/model/index_test.go	98	120	ast.NewCIStr	c754526513bfcf7c97950914045b7d6f91b7660b12aded1b32cfb9fa6633d458	-	"c_0"
Cc0e4461b07b64d868f95418ecad413e4caaf0981cca936094f878f37337119f7	pkg/meta/model/index_test.go	98	141	ast.NewCIStr	242649f22d471ccf0b29591283247db1a5fee791bb5696d11cdae1b67a6f3140	-	"c_1"
C290d56c886d3723b876fda105c80c6fa61a50cc33fb32f02ccae10fa8b3a9304	pkg/meta/model/index_test.go	102	5	kerneltype.IsNextGen	edead1de879182c89b9edf3fc60e614026b980de048b8cbf3345e00f7be1e49c	-	-
C6a7a31b63bfbba57a9cb2a9f8e11649d5e9ab14fc8398e6a148f9d9654c47e48	pkg/meta/model/index_test.go	103	3	require.True	03f91b38af9db047d7677ca1b858a58bafcec2aa8691c3839cefd7efdafe2069	-	t
C9c1b0904cc667b4ad3eb80fc7c9037b07808e66bf183ec2199a306a492cff123	pkg/meta/model/index_test.go	103	19	GetGlobalIndexV1Supported	fd4c0e40349ca56a99f896f360cbb424b3d8ddadc3071237d20de1ecb6309a96	-	-
C127fa8497c7623c5e7285c9dc833167a3dd20d5438b3178f69d25ab7bb91b608	pkg/meta/model/job_args_test.go	32	2	j.FillArgs	d716706af6149d381df07ad8ac4f66e806a88065a3aa0284f1e61ff02161322a	-	&TruncateTableArgs{\n\tFKCheck: true,\n}
C79cf638254f1defe121a489e8487b738caeb15066ff531a4d45e58f71a1adefc	pkg/meta/model/job_args_test.go	35	12	j.Encode	faa3715a5d39982914600b070c257babeb5749aac7404ca527bbbb47cf6e3044	-	true
Cddfd39e4d8449eb6d82a3fa5ca30e4500a7a3e91fd4fbd98b5b9812e786a1c01	pkg/meta/model/job_args_test.go	36	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C7e745a4ea2ea234be0c66837defedc69f935144cada8ae0b5d9bad0812c9796d	pkg/meta/model/job_args_test.go	37	2	require.NotNil	47a841f0cee170c942ec26ba30ee5733a7e1b818d988ca0746ba82615fe82dad	-	t
C62e663dfd9fff8b56b349361c07efd169c2d22daec6093ddcd7325fa420d742d	pkg/meta/model/job_args_test.go	39	17	getOrDecodeArgsV2[*TruncateTableArgs]	71e74b051e862d83902752ed265d0842faeffb155715b8fa43017a3308abef66	-	j
C7598cf81756edcca51706c2a86a821abde05db1715384f9a603b9d8309377c7d	pkg/meta/model/job_args_test.go	40	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C733318daf9cbd03038fbb5f79c158744cb085239289521443fa1c1e29bccdbf5	pkg/meta/model/job_args_test.go	41	2	require.Same	222606786957b71f2d364fcb4b3b1422a0b9a6ae32ff566f929191d347e8da50	-	t
Ca1beead4626afa9caa58555d33d290295a6852748ef32b90beeb440d336a7ad0	pkg/meta/model/job_args_test.go	45	16	getOrDecodeArgsV2[*TruncateTableArgs]	71e74b051e862d83902752ed265d0842faeffb155715b8fa43017a3308abef66	-	j
C8c7485acbc0acdcdb36bad741e18b0fdc0575bec130a0f00a5409f6ba7a412ca	pkg/meta/model/job_args_test.go	46	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C6e55b15a2f230e165ec6823a8805c86c68c10beec929de42e7f99fb2ea904998	pkg/meta/model/job_args_test.go	47	2	require.NotNil	ced83cf1940367bce65cd0550b511bc206c68c15360c8c5bb9ae3dba83d9c7f9	-	t
C41db56c2958a13f173b258cdeca9fa0fcb894bc57d266ecb54fdf3b22e834fcd	pkg/meta/model/job_args_test.go	48	2	require.NotSame	51a0ab892811b3a9a146b56927e300e6f37566c1fd162d41c16392f7883cde7b	-	t
C8edda662544ed7c800f5e4c3909918a97ce098401edf48da7104611ba3139a07	pkg/meta/model/job_args_test.go	56	2	j.FillArgs	a4cc9298cdd81114dda6024a767fd0e0bf15c90590cdd9fef48c7a4d26259803	-	inArgs
C8c40989f56370f82c516fd931a5cffda50cb83854959a612d3375e060bb1f8b9	pkg/meta/model/job_args_test.go	57	16	j.Encode	faa3715a5d39982914600b070c257babeb5749aac7404ca527bbbb47cf6e3044	-	true
C546c48e7f419a9b0540f734e9428ac467f69d7d582e9057295204cefc84e4112	pkg/meta/model/job_args_test.go	58	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C9cead5f4fcecfc8b39a6c5150686a925fedf9bd04e3d9dcd08ad6abd9f0de043	pkg/meta/model/job_args_test.go	67	2	j.FillFinishedArgs	82c55c4b62bb9c1fa46a35282eec86e3678071550206c35874d9dd7740d75908	-	inArgs
Cd6cde417c42364bc1d39683b56ed8d9abf3579d41ff66485606d0dc57884dc5f	pkg/meta/model/job_args_test.go	68	16	j.Encode	faa3715a5d39982914600b070c257babeb5749aac7404ca527bbbb47cf6e3044	-	true
C0db51ee16e7489be37e54263399db0853f7eccf2c52ace7cab5779cc9790b88e	pkg/meta/model/job_args_test.go	69	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C4676665edff9a2935046588569d94ae7416a03f9437c99dbb2d9a67c7cd7f6cc	pkg/meta/model/job_args_test.go	79	3	require.NoError	ea9b7b4e32ceb59aadd2709a1f2dc5f943719d2900b4607c1070003920349a60	-	t
Cd373f8e5eaac477d299276e9d7717d5775af31026d7b85d1e6cccea9eb43538a	pkg/meta/model/job_args_test.go	79	22	j2.Decode	c6052897a3dfb79a5866d17903b56af18f2181d1002084a14a1eee7857bf2a3c	-	getJobBytes(t, inArgs, v, ActionCreateSchema)
C02a8c50d8ded46879398d482b94b903922de522f28d8f322946804a6e5eb206c	pkg/meta/model/job_args_test.go	79	32	getJobBytes	361fd67cb7a816736299715b7417927121358a47ba9ad3fbf13d5ae2406c6d35	-	t
C2d3c5e754612fbd1d06c9b2c4d7e9b560b13449eb0c7926b06fca12f0648eaff	pkg/meta/model/job_args_test.go	80	16	GetCreateSchemaArgs	7012e81f871acb45fccb0d934df184b5fcf1ab6aa1cf4caa353611604079ab47	-	j2
Cddfc12c40346052fdfcca7364635bd4314fbd80625d00923a308ed0c3bf20e64	pkg/meta/model/job_args_test.go	81	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5e66ccf1384704122596101148998593b26191c7a7a662065460e941418e621b	pkg/meta/model/job_args_test.go	82	3	require.EqualValues	ed791e250153a6d04b556209f84077e44c6996586e0aaf82bfa39de2921be63a	-	t
C5d141598aab8673b9c59060a3fb50e27ae6316de64e59330f524c2ace6df4eb3	pkg/meta/model/job_args_test.go	92	3	require.NoError	a00bf8994eb17b6aed3ee6de0ed4e911542b46f9d19135379778248bb8b23dc0	-	t
Ceef926f6c025fa25497ae9b572849d590b774a649e76e1de82f7ba741ce42c28	pkg/meta/model/job_args_test.go	92	22	j2.Decode	a21c5249662e6bd6cb8889f61ae0e0d261fda005c396f9ea711b7a7276c767be	-	getJobBytes(t, inArgs, v, ActionDropSchema)
C9b5b3c98836d2c6b643f6a56bebc64483af87c5789ba779a2b0764b7a75b9472	pkg/meta/model/job_args_test.go	92	32	getJobBytes	3055b9b3a80000d1ece23583f9d341e78770a0e06b06fa72b2f41a8566018845	-	t
C710041b128134ca27b82ce5819c0f934435007843d8e4c94e900f0a8c3f67720	pkg/meta/model/job_args_test.go	93	16	GetDropSchemaArgs	1d6e7c1492000cbcbffd51f11dac3c939cdbc1480f9c986d2912787dbde66708	-	j2
C494da47161ceb492b6c55349dd2d485638b5d05017379480b8380a88af9829aa	pkg/meta/model/job_args_test.go	94	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd241d67c05f50da5bcc5c7d4e5e2227c8b80c458e118e5f18aaef951b615a72a	pkg/meta/model/job_args_test.go	95	3	require.EqualValues	1ad9ba016c2856da7047680b23ceb34b01dd7cd26e91b2c7a0e7b075ae515dc1	-	t
C70575af09745467dc4f1ff381a6e321e8a870e30e50025f2de4640290da4db79	pkg/meta/model/job_args_test.go	103	3	require.NoError	e448841828ab2f8227781a9b1a8fe2a7cd94f104b3947d63c1d2435135d675c6	-	t
C9a1e170cba3552367c92f697d2a13819b9d7f44775e526ec74590a7c4dbfccd9	pkg/meta/model/job_args_test.go	103	22	j2.Decode	cc129da5a613da151c519bb13275631266d230b93c0b0c2ecb204d5993353c19	-	getFinishedJobBytes(t, inArgs, v, ActionDropSchema)
C84207434d5b25f052223902a0efd9f427349dbfc1757dfa12641a97d20d55f8a	pkg/meta/model/job_args_test.go	103	32	getFinishedJobBytes	b6b95daf826c5d2598b72815b1a10011ffd6a89d7077bf986e6ae1e38d2b19b6	-	t
Ce8e866084356d23489a395e19765fb44818ee6cacbe72ef2153cdcca435355ca	pkg/meta/model/job_args_test.go	104	16	GetFinishedDropSchemaArgs	80d70b38f267ae3b67eebbeb9be2dd96c8d399e91d315d445064ec75bce22e94	-	j2
C71df2f6c25d2208353abd9907c9104885891d4ee61be9e82d9fa5ac3d41cc0fc	pkg/meta/model/job_args_test.go	105	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ce9afa0f325271a91f754db8e9669168b66f6fb4e023a2d1bc8ef2b87cf120937	pkg/meta/model/job_args_test.go	106	3	require.Equal	e33d6bee346b9194c85a9fd2dea5b737d8b088cf429ed32be5a8ff60dd7deda5	-	t
Cbd06b0a4f8c24694cc018c09570d0ccd1fe8fee6cb20c910c475a20f5dced3c7	pkg/meta/model/job_args_test.go	117	3	require.NoError	dbbc1fb79ff568ac4e50856e94d7e7984d7908e9d8f9425fd3d0f27b21359ac4	-	t
C7701732b5da80f7e9af6d8154b12b98f5fa2934741858194f2ca8d537dc34962	pkg/meta/model/job_args_test.go	117	22	j2.Decode	1dda6293f892a741ed0157c4619a863dd95b6e81fd02b7348dabb2820a836e84	-	getJobBytes(t, inArgs, v, ActionModifySchemaCharsetAndCollate)
Cd3231a50edce41c1093b5fc5a83a2a7ee3f96bd3047f5b43f5a2aa9e88d277f0	pkg/meta/model/job_args_test.go	117	32	getJobBytes	df1e6bc23766104d9a46fafa783868c3a44a6a9b3268ba3add794ff6796be3f2	-	t
Cf14f702d7ec80ebf24ce7648d73fbe07a7678c91c442a663cc0535bdb02dcbc5	pkg/meta/model/job_args_test.go	118	16	GetModifySchemaArgs	f0bbd50081c90ddc52295e80010bfc005119dfe644971854d027f6fbae18ba97	-	j2
Ce837f89b4c0a534632f1f97bd6096bb38a48f061705dfd72990193632372d24e	pkg/meta/model/job_args_test.go	119	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C64950a50d403be14018eb9ed5e0f390273361b2b7f946ea0ae78abf414c08015	pkg/meta/model/job_args_test.go	120	3	require.Equal	e76eb6f3bafb9e722bd9054005062f9bd2c38aeee3e7da1f8ff293b20fcaa043	-	t
C10dcee29d86422f1a21a743b8201775260c3e3148f5069cf1029e3ce35e314eb	pkg/meta/model/job_args_test.go	121	3	require.Equal	d12df5b51dcf1879062745282daa828209f6c951d36d5ac56e5ffcd596d73193	-	t
Cf0d40f37a65b834ec915fd652c91be54569af89739e52b81e0702e456a78110f	pkg/meta/model/job_args_test.go	129	4	require.NoError	352db206e92c122fb8445d23d4cf00c050f91a0d20ba3e3ef18fc3a6e87a04c8	-	t
Cd25f1652dd30b484e8adf084000794972985df879567c28a48461f5b6330d488	pkg/meta/model/job_args_test.go	129	23	j2.Decode	29b30d76c7bf1a8eb72efbd0fce298a7f18c67998902c082717c12827eb04a9f	-	getJobBytes(t, inArgs, v, ActionModifySchemaDefaultPlacement)
Cf7412cfb94716443b2d3b90af1f708c10d241d5b81479a021cae7f67ccbf94c2	pkg/meta/model/job_args_test.go	129	33	getJobBytes	2deb926fff46f617da0cd59d74ae6d3a301108a11d08df096f7da8836b68abc3	-	t
Ce7da92e3bfc7afd94e4dfe05bbe9e0cc3977c317558cfdcdeab0e662dbae35d5	pkg/meta/model/job_args_test.go	130	17	GetModifySchemaArgs	f0bbd50081c90ddc52295e80010bfc005119dfe644971854d027f6fbae18ba97	-	j2
Cf0a9b2d659aea578b4bfd289679bce74c422fdca466b039bcd8730b691a90c05	pkg/meta/model/job_args_test.go	131	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C32af78b56c07295998cf4b5df5df5a46457d1372a1c7da900abdfbb0c6181e3f	pkg/meta/model/job_args_test.go	132	4	require.EqualValues	92c9019cb1d0b764186b5e9160ce2f348a9c2aac9fe6d174fb4418b0546f2a93	-	t
Cbd391582695b97ad2c21ce9c0408b42ffd71eebbac959628c63e44cce3a59002	pkg/meta/model/job_args_test.go	138	2	t.Run	54f4c027acc03b56761548614a1eaf956136cd91f0fa88bfef54acd79eec9569	-	"create table"
Cd1dd0d8707310485b781b8f40eb778797ae93473ee8fd732152ad62477c30077	pkg/meta/model/job_args_test.go	145	4	require.NoError	732649b9996ee86c787c2e162d1eac584a3dfa27c00661a7e87ecfd5bda71787	-	t
C055168328f810a57d0fbf939a4ec326c058006a78d30771ebdd1abf3ca3c33f4	pkg/meta/model/job_args_test.go	145	23	j2.Decode	2e3965047eee952d431943bb98fe03e4318089bdcc21ea218e3e2920fa91cb30	-	getJobBytes(t, inArgs, v, ActionCreateTable)
Ccfb8bf2f3c696b906e2212798be73a08740b8262da44e926404ea7c2a522dd7f	pkg/meta/model/job_args_test.go	145	33	getJobBytes	97552b6007246707763af40efe9f46dda64ea7bc77abca6000a6d55b3a264176	-	t
C19c19bd99792c4c9e5952708b25c70282eddf1e5f7dde3ec606e32ea48c19f44	pkg/meta/model/job_args_test.go	146	17	GetCreateTableArgs	eba09a167b1b1ccc8b9410135ef93e5259cd68f1391eb248636a5fa5f8b0e8a9	-	j2
C22f203fff84e77194637fc94dfa28b192a88f04f11837fcae07ded0ab87de124	pkg/meta/model/job_args_test.go	147	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cc4fe02536a38a51d1fbc2a93f3ba7545025cb461b74471f7de25cee73d7950bc	pkg/meta/model/job_args_test.go	148	4	require.EqualValues	08a3fe8bd526dfcd8c9449b528fd292056aafd129c97549a215d40f9c5844287	-	t
Cb74452dfe626771f7d83397b1a9f08f1c3d47a0eb80e6bd0d3a5b21a40ac74b6	pkg/meta/model/job_args_test.go	149	4	require.EqualValues	1ad9ba016c2856da7047680b23ceb34b01dd7cd26e91b2c7a0e7b075ae515dc1	-	t
C6aa750e37568ec6de2a288fecf0d80e2fbf50f8c2de510f70927f11275a2e740	pkg/meta/model/job_args_test.go	152	2	t.Run	37e2a0b211b4719d4e960f4b481e60a64ef10e358083a7a1f902a4a4a2b090fb	-	"create view"
C8a230e40bb2f900c415d869260ec409c9980a71a78e51bd439922eda49389a78	pkg/meta/model/job_args_test.go	160	4	require.NoError	efee7598033851ac74d7f2143f05a817412a4698f29ddbf6f5e2aeadcd5e2cb7	-	t
Cde5be7865f03f95d3d9e3289daaafd04ac5284a4ef3f1b93903b93124d517d23	pkg/meta/model/job_args_test.go	160	23	j2.Decode	da6e02d69226327e3112a35722fc07d3bda23033b312dc3a9c0f88469a0a8966	-	getJobBytes(t, inArgs, v, ActionCreateView)
C935c39d64189aafbded9b4e4b90bcad9ec9e746355b5487d2dfda416b626b2b8	pkg/meta/model/job_args_test.go	160	33	getJobBytes	7df4b6dbdc48f62a8f6811a90ea8da9d62f17cad0b71a0fb63e9ee11cd95c336	-	t
C482e8978566011391da7a00f434bab4af21c4ad2b433429c3c5360c8b04f8daa	pkg/meta/model/job_args_test.go	161	17	GetCreateTableArgs	eba09a167b1b1ccc8b9410135ef93e5259cd68f1391eb248636a5fa5f8b0e8a9	-	j2
C3cddca5ee8cae780df8eadce31a81c44e5216cd9b6e3b41e7e768e19e934f88a	pkg/meta/model/job_args_test.go	162	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf52b84a574e05d88487886e1e7842c5368ec13bc91dab97632dd58fe44e9f94e	pkg/meta/model/job_args_test.go	163	4	require.EqualValues	08a3fe8bd526dfcd8c9449b528fd292056aafd129c97549a215d40f9c5844287	-	t
C4ee64102a05b34e70c6cb3e2b870e93cd5f53b8f2d9caef67fa59055ca4b507f	pkg/meta/model/job_args_test.go	164	4	require.EqualValues	e8e67d30ea52ef8560499c1f75d30a62964bf863d4c90d85f184dab867c47a80	-	t
Cdca2cc64d7b970d7cbf822f1f8c22dcacb35cde8b6a2aee13c2bfb708d6c15b0	pkg/meta/model/job_args_test.go	165	4	require.EqualValues	ad6f74ffd69afc0ec47cb86b5452dada76c80ec912a52f3095d79fe9b328c238	-	t
C076f9b46c74e505a25dcc2ad15c5ba3d2a7d89a438b01abb90a29de837fe71f7	pkg/meta/model/job_args_test.go	168	2	t.Run	d9967e626bf5f4e3361051199448e52f3828c1a06268e4f8a40566e170b6ad1b	-	"create sequence"
Cee749eb1bebea5a6fbd756fe2aa64ee07eb893869e36cd25b275e15cededf7e0	pkg/meta/model/job_args_test.go	174	4	require.NoError	1ee16ec1c4bc21cef609a7635dfabffbb7dddd651aebe9a7a91ac436a3848391	-	t
C5c8f3a0e0f251652199087f9a2d41a5db791e26ef94d4b361ee6a50de6b9aa44	pkg/meta/model/job_args_test.go	174	23	j2.Decode	553a9fe70f78503e5071500d90e63a167dd12d8c39bf4008f590832aca987bc1	-	getJobBytes(t, inArgs, v, ActionCreateSequence)
Cf17b7dc10c4e49e9ddfe9c2963b4da5f8ed63f32f2adc3d8a5fdd5a87ab28a2d	pkg/meta/model/job_args_test.go	174	33	getJobBytes	a8a3798d81af311ac68f5b4ebfcf09f484bd10a1dfcccdfd0c5cf548bbcdb92e	-	t
C1663f1793aae225a4174029af410db6df0b64844a6b50dd685e7da5fec07ec54	pkg/meta/model/job_args_test.go	175	17	GetCreateTableArgs	eba09a167b1b1ccc8b9410135ef93e5259cd68f1391eb248636a5fa5f8b0e8a9	-	j2
C330bc8ed46f0b83a893d950310e672fbb11f08937122a5680897aed2ca366359	pkg/meta/model/job_args_test.go	176	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C54fcd129aa985fff7b51742fc3df41753e34bdce6aa12e8941c6e0eebd8506ac	pkg/meta/model/job_args_test.go	177	4	require.EqualValues	08a3fe8bd526dfcd8c9449b528fd292056aafd129c97549a215d40f9c5844287	-	t
Cf6b69f41c68103e71da1a24a2b4614c4f19e413b13f04ad64d61a6744c837fbd	pkg/meta/model/job_args_test.go	191	2	require.NoError	1588b7e38a3cdec6d077b30a3d226dfd60901e7a5b99b80445d3e1c973b617f5	-	t
C6dbe09ac7cec84eb782597825e4734e7260ff6ac3bec619fa1e1b074511e6800	pkg/meta/model/job_args_test.go	191	21	j2.Decode	505d1ee3198a2e46bed712c884195ceda6e36754a629515f9fdd8a394fbc67b4	-	getJobBytes(t, inArgs, JobVersion1, ActionCreateTables)
Cf133e562a06598646604a0ada4c4042bff6220a352cc6c29e72b4e4040c3468a	pkg/meta/model/job_args_test.go	191	31	getJobBytes	a961e8d5f69311dfd4f445b156a1c6043a5c825ef7d81a588f6889face441968	-	t
Cd9b5656e9c07dd5c676f1f50d69cba8980364a48a24b0cddff70c404664f7c60	pkg/meta/model/job_args_test.go	192	15	GetBatchCreateTableArgs	a2c39aa61541c4408904c344c052b86c1b02f5fee8778685e1e1d2ff43c96991	-	j2
Cb28d700a8e65c2a739ccbcaffa6e682e3934a53241d114c01830131e1ec0f891	pkg/meta/model/job_args_test.go	193	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd3d39d0c25a042b3e00735c4198a8b00a39a49d62a3dcc54b4a54f21e5fffbe3	pkg/meta/model/job_args_test.go	195	3	require.EqualValues	b98b4eac8d6b2c795eb242e99fb5a7629d4c71d45874c1a2b750df2a37745944	-	t
C72e5c7624f7ee029c589cd4a5ea619e889c58b46abeba1c009a5bc769508121d	pkg/meta/model/job_args_test.go	196	3	require.EqualValues	f179c4052332ff91ead2556b155475e7b62d514433259bc7daa96157210eb033	-	t
