# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Ce1f3b60607cddc60da96b616877f20eb996c3fb2c0efbc463ad808ba1bbcae54	pkg/util/chunk/alloc_test.go	166	3	types.NewFieldTypeBuilder().SetType(mysql.TypeNewDecimal).BuildP	71a57b2fce41affb6012735968e608a6154debc75bbf707b56d751d3e033a975	-	-
Cb5cfeed3b8d847d623d4cda33dc538ddde952cfbcee934102056d51d2c160a03	pkg/util/chunk/alloc_test.go	167	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C7ed6d68af3856e83a4f776bf822c0211410f1a175d3513a2b7ed3c9509db58a9	pkg/util/chunk/alloc_test.go	167	3	types.NewFieldTypeBuilder().SetType	4f1a550da6b71c2b7dd1b0d7f31ed291573064296a87331701e6fc08c566e4dc	-	mysql.TypeDouble
Cfe8d656174617e61c186e018482eb32aff9203359357aa244db6d579030d41d8	pkg/util/chunk/alloc_test.go	167	3	types.NewFieldTypeBuilder().SetType(mysql.TypeDouble).BuildP	9bd0760cc337b027fbe63704bf53a348a057929ece1848193641205bf6a3d86c	-	-
C4930cb5dc1535fb4f1cfa8a461567ef0819f87ab09925f290a6eb1bd356e71dd	pkg/util/chunk/alloc_test.go	168	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C2b57a2db95f9b4ff33f177ec4ce659d4744b19a47c881e5c2483beeba077ed16	pkg/util/chunk/alloc_test.go	168	3	types.NewFieldTypeBuilder().SetType	1d38757a7c791f640d8b147e5e96a7e2a4088a3610ebe5be3997285d1973f3d4	-	mysql.TypeLonglong
C1a74c2752ed716227f194b1d1c1c777e0389ddc606f31370d93ad323a1107e34	pkg/util/chunk/alloc_test.go	168	3	types.NewFieldTypeBuilder().SetType(mysql.TypeLonglong).BuildP	e175a4513ca1f3b93d947089ffdd0e6d1f8c6ced82c0a871988eb267df59a2ff	-	-
Cd9c10b7a27990daf5bae640a95a6911a11cf0acc92882b6e86f38926f7c38c5f	pkg/util/chunk/alloc_test.go	169	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C8dcf1391c51e51e23ffbd35d54305355da538d542c2ee66de4fb43fb491b08dd	pkg/util/chunk/alloc_test.go	169	3	types.NewFieldTypeBuilder().SetType	61d2e84ce26c5759af50bb17df5649fde5f552b6105aff1b0abc152a21ae52b2	-	mysql.TypeTimestamp
C846f19c6f34ef18b45f8ce0dbe873d6dfac67ea5b32dd03580eb822bf12ccc21	pkg/util/chunk/alloc_test.go	169	3	types.NewFieldTypeBuilder().SetType(mysql.TypeTimestamp).BuildP	d84aa91b811872f5bd69b8d1da53373c96a1b07da780db91e0526858a4a38125	-	-
Cb507055f358f2ea87d4a3975b3782f81b086f40d9aade833c6b75ea00a07932c	pkg/util/chunk/alloc_test.go	170	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Cf2cc25177461ce995c83e14f5f499ead7afb4f1103755756b3961504cb927528	pkg/util/chunk/alloc_test.go	170	3	types.NewFieldTypeBuilder().SetType	14b62997ef6b4f71cb39c95af5e16f10c294b853074efc361244013957d05a78	-	mysql.TypeDatetime
Cdcada3004a56603d55e862b53384a68516f4060002bfe628bfc7249fb9c336ff	pkg/util/chunk/alloc_test.go	170	3	types.NewFieldTypeBuilder().SetType(mysql.TypeDatetime).BuildP	238b6c25af76e673eb92ab63c572d873c107a0085426c3b1604355a4c88b86ee	-	-
Ca57dc27aa2343aa4e50ff641d505a52fb3c787d8c49186b8166f71ec89fbd05c	pkg/util/chunk/alloc_test.go	172	11	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
Ce41c1876ed40a5c8de5a09d11f680be40b4fe4837c131135ecb0c5ec7a384ad8	pkg/util/chunk/alloc_test.go	174	10	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
Cbbb891b6a3e34ee1385e99390475b0507f44b358d4675651c66dffaabd499726	pkg/util/chunk/alloc_test.go	179	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C5b49a9a9e1e953a874ed5a726deb2f50ce3885a2eb2928d040d42bd4bde31317	pkg/util/chunk/alloc_test.go	184	3	require.True	aa9808d7cd238a96b86c80e95a4e81ea04e38e454cb5dd89e90b9ee1603e7e93	-	t
Cd969ddd6272571f7fa56a56e0c3a43c4301c520695ca0de762460a9123d991e6	pkg/util/chunk/alloc_test.go	184	19	p.empty	bdf411dbd87af667c03133ff1377eaa2e8623f3e0fb07b756b6094f948e6ebb6	-	-
C7d72aae62dbe28f6c70561da5e0cc2e4a4de25fef925b7994fe7643148931238	pkg/util/chunk/alloc_test.go	188	9	alloc.Alloc	bd207641119df0a29f879ea89bc23bc8db44c5136e0f63e343b1cf18838fa7ab	-	fieldTypes
C0a0de23776f35b54f3b126485055f0b0ad539bb4775af2e6b6e594029c2dd1ba	pkg/util/chunk/alloc_test.go	191	4	col.AppendNull	26adb03a7191f2ddadeeb6da7146e8d40320bc118e3f166a4e512b1b891544ad	-	-
C85df8dd63a312ff7a0ce3de17477ae759cbb0d7f0b5c2e5733065a23c9cfba34	pkg/util/chunk/alloc_test.go	195	9	codec.Encode	9d233de133e05c6a8c29571ed0d4670047d6086aa7e19d0bf78efcbb050ef06c	-	chk
C050a9fd564970e81df83d61cd984f8ef60792d7928af4fc080cacb9afbda6431	pkg/util/chunk/alloc_test.go	197	13	NewDecoder	3984819ad80f8064d16c37bf7c67b775b9bbb55c6929ea43fad1876e8eadac11	-	NewChunkWithCapacity(fieldTypes, 0)
Cbf2f57cde18aff37237da7edfcf7e418ecf19bdd8591a98f85cf5e65b9d80ad0	pkg/util/chunk/alloc_test.go	198	3	NewChunkWithCapacity	7ac72d17c6ffb6b2c47341562f29940b346beb7b6e5d85a364635da1e59e21b2	-	fieldTypes
C010078f27a7f034599f45ea8c758438bfe6795d3d97a35960d1199a93e854c63	pkg/util/chunk/alloc_test.go	201	2	decoder.Reset	7703867d79c86455467236b225328862b13cab71844b2bd432a0d863d6d233cc	-	buf
C3059f0c7df6d7b3f347a710dc1875c934566b3cd9684fbf27e7c6a5806a5fe24	pkg/util/chunk/alloc_test.go	202	2	decoder.ReuseIntermChk	fbcafaf0ebebe72b3cf407d88c4e37437a3c8dc5f5801541fbe2e5a5fbda9678	-	chk
C25fa67f13b5385d2280ae89a75df2ec3975f19fe8bd5f360238a1ddd80532c99	pkg/util/chunk/alloc_test.go	204	3	require.True	900412da18f852617bb8c3fdc5259747f1c202a379a3cee39da61a13d68767b2	-	t
Ca04a2a86950e4c6c844201c24a2c1bcbf37675d7aff866749e8392ebcc8c1c7e	pkg/util/chunk/alloc_test.go	210	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C5745ac55deabbbc20ab091f0e6276de31d406a60cf703a421e36a67aff3899f5	pkg/util/chunk/alloc_test.go	210	3	types.NewFieldTypeBuilder().SetType	61dd756865649c855b0ac5e767d676b84fcfc2c831f723773e3a9f41a68594c2	-	mysql.TypeVarchar
C15b35827c3edf8bfab3c666c0bdd9d5371fa08c87e71139cf710dafb17556012	pkg/util/chunk/alloc_test.go	210	3	types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).BuildP	60ca7f2afe146695503271addc4ded7f025d643666dd30c6a3c052e037a0d738	-	-
C6f913de1cfbf5ba027718bb964622dd816064c274da330cd04829215f5074009	pkg/util/chunk/alloc_test.go	211	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Cd7bf9dc1a9d2b38270f737e8e9239c5d288231012e17a046a80e8e2af558a76c	pkg/util/chunk/alloc_test.go	211	3	types.NewFieldTypeBuilder().SetType	ace76773b33ec3bcc93197b42e879086e1962afebed3ef63f3e29e620b80bb4e	-	mysql.TypeJSON
C3af97acff92e4a4f136fb16c45205f32f5b37cbccbcc13ea40d5b7e98f5627e8	pkg/util/chunk/alloc_test.go	211	3	types.NewFieldTypeBuilder().SetType(mysql.TypeJSON).BuildP	114572c7f48c309b96555696949e0359c40b473d2578c9011629948aa7e31266	-	-
C6b7bfd7ccd00e2f6ebcfd5ebe9aa81acda59923198f931dc8ec0a182f5eaea34	pkg/util/chunk/alloc_test.go	212	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C122971051029d2feb5520160bea0b6290416e79f731282246afe1c4d66a4caae	pkg/util/chunk/alloc_test.go	212	3	types.NewFieldTypeBuilder().SetType	b591e9be0ac837a46837bdcadc54d52e60a4cc3a731836cd57c53a5f0b513ddc	-	mysql.TypeFloat
C4e1103cfbf327d061d3b3722445fdd03b4588ce7914ad21c3cfe37070e84ca57	pkg/util/chunk/alloc_test.go	212	3	types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP	a3b741f93df73dcca5b00a59c1a95843373060027f8423ef67ff205921eb0a2d	-	-
Cecdcae825031ca68be35f89ee369bc5012d5a85f093154efcf82ebe95273dee8	pkg/util/chunk/alloc_test.go	213	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C63e52601b3fe1ac6133b66fddf7f4502993719144dddea022b4657776cc5759f	pkg/util/chunk/alloc_test.go	213	3	types.NewFieldTypeBuilder().SetType	101ff8a0aaa4bc0de98d1faf7ba9775ab7ba61be30e02af8065def855aa5ce61	-	mysql.TypeNewDecimal
Cacd79a7edb3f47a1ea587e4ebda6c6a6de49054dc8a84d1634f9a88d1ee5d5d3	pkg/util/chunk/alloc_test.go	213	3	types.NewFieldTypeBuilder().SetType(mysql.TypeNewDecimal).BuildP	71a57b2fce41affb6012735968e608a6154debc75bbf707b56d751d3e033a975	-	-
Cc2084dae1c853d0667d07564c475e601061bb9265bd82d8c35de3d0a86abbd47	pkg/util/chunk/alloc_test.go	214	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Cfb58e878a0fefbadc8a1c90af0da21a14233124a71e7d1321ddec8eac1215bcd	pkg/util/chunk/alloc_test.go	214	3	types.NewFieldTypeBuilder().SetType	4f1a550da6b71c2b7dd1b0d7f31ed291573064296a87331701e6fc08c566e4dc	-	mysql.TypeDouble
C13b9ae431944789912244fef111e2b47a956113d0c95d87fe4f2f20f8302b4f6	pkg/util/chunk/alloc_test.go	214	3	types.NewFieldTypeBuilder().SetType(mysql.TypeDouble).BuildP	9bd0760cc337b027fbe63704bf53a348a057929ece1848193641205bf6a3d86c	-	-
C9b347ed21c6f2f67f9285108d130df779e3924564ae68efbf8430eb8d5f794ae	pkg/util/chunk/alloc_test.go	215	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C581853d318f88b70974fbea7ed4adb8413c44f517d6f13eecb89fd292fc340fd	pkg/util/chunk/alloc_test.go	215	3	types.NewFieldTypeBuilder().SetType	1d38757a7c791f640d8b147e5e96a7e2a4088a3610ebe5be3997285d1973f3d4	-	mysql.TypeLonglong
Ccd88a6da722e02f17c0a102f4f4b63842d8c77b088f30aa931c5902e79ce4064	pkg/util/chunk/alloc_test.go	215	3	types.NewFieldTypeBuilder().SetType(mysql.TypeLonglong).BuildP	e175a4513ca1f3b93d947089ffdd0e6d1f8c6ced82c0a871988eb267df59a2ff	-	-
C9953cb548b51d7d73647dd0a6d6c56eec26a680fc2782868e10abb4315f18ba4	pkg/util/chunk/alloc_test.go	216	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C27a35773ad6a4575b9bb2278f601029c51753d5a49bab170fbf61bda0c5ba417	pkg/util/chunk/alloc_test.go	216	3	types.NewFieldTypeBuilder().SetType	14b62997ef6b4f71cb39c95af5e16f10c294b853074efc361244013957d05a78	-	mysql.TypeDatetime
C91152838ccb23207a2b1e20e95d54568bc19a99f2be2a16a14cb284f10db4eb1	pkg/util/chunk/alloc_test.go	216	3	types.NewFieldTypeBuilder().SetType(mysql.TypeDatetime).BuildP	238b6c25af76e673eb92ab63c572d873c107a0085426c3b1604355a4c88b86ee	-	-
C424eb0ff7c7a92483a628cf762054b0c5c3ad2b3d8242ab24ffe5d3e413b5b32	pkg/util/chunk/alloc_test.go	220	2	InitChunkAllocSize	6f42cdce6c430512b67a347739ef987c47cd747f5f702331dc8a7c622d01c981	-	10
C6fb3457d7d608dcf69942d9497e8114c451701d1b5d2ef1d6350dbf15af92de7	pkg/util/chunk/alloc_test.go	221	11	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
C5be207aa96449452a9e4bd1938cea10fa8ef7ab4b515df923dee69e0b0add166	pkg/util/chunk/alloc_test.go	222	2	require.True	df027b506edde72c99fa007bfa3b9f374942d3676d5d32c8ddf15aee3b17e6d5	-	t
Ccb7a76dd7aecbb0864df3a9bcc46c18d228773c538e9491fcb5edd42a2632842	pkg/util/chunk/alloc_test.go	222	18	alloc.CheckReuseAllocSize	156c14bebb463c34333c184758454a6b534f0938ecc8cf96e4702f715da2061b	-	-
Ced3f4656773626a93b32f639e7152593828628ffa341a25e0c31379a1cdd1827	pkg/util/chunk/alloc_test.go	224	3	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
C581eed7d9a40b9fb98f805b93e270702765cd2c5eea6531413deeaf6a8c2a05d	pkg/util/chunk/alloc_test.go	226	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
Cfc04c3fbe60b8e1dbada643a1133c46432c6579c8b7fce0af665c2f549ef9de3	pkg/util/chunk/alloc_test.go	227	2	require.Equal	6ae5dae7befc0b9f9539b5fe1fafc6021cc4e8b4ccd858dd5402e71ff5d1e661	-	t
Cbc3850de671d2c41b6da52fe599a8767e3e4013a8de0ad3a78be1acb240cf1af	pkg/util/chunk/alloc_test.go	227	19	len	e2d4c0e6c37a71c04ac8abdbe7aa3c14c5df898ce78657d9dae90b6a2ac82051	-	alloc.free
C6bc0a2e6083c94c496589f1c5669d600540240c4172bbb0f4dd7995df2da5abb	pkg/util/chunk/alloc_test.go	229	3	require.True	cf5fc848c79580d90221fc0b4f173b427201f329bd08b991708eedddedeb533b	-	t
Cf39751cf1ff25954dbb1f95247a7d1788dac2e592438cefa2da7b1dda021ea7b	pkg/util/chunk/alloc_test.go	229	20	p.Len	2e79abed91a66ae6a685cca1865244545c8c3ebc75e01c7efa6f16c85af81892	-	-
C71c950908827d7b66fcde52e3d22f0ffdfa76f81ba9847fcce5fddc71dcd4e93	pkg/util/chunk/alloc_test.go	233	2	InitChunkAllocSize	b837f5e360c54435a76c463035d33f23526baac89564723d22c40ccfc536166b	-	5
Cb42c17cf537607a5939d10aaaa6e112195f31aae4c4ed999f8e0b51923628c58	pkg/util/chunk/alloc_test.go	234	10	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
C4460603d95eee814e77b8b4e8169ef6bd3afa0b7601f42d52ebf35df62b58ddb	pkg/util/chunk/alloc_test.go	236	3	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
Cce54a4c91361f70abfe00d1d7abf41526a0560227d4733b1af839d95033fae87	pkg/util/chunk/alloc_test.go	238	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C2a4ab4ac06a4ed5dc38e533fd878fa25adddca9ce00c3ff9794bcb273c81ae6c	pkg/util/chunk/alloc_test.go	239	2	require.Equal	61bade5bbabd662b7b05c84fda17305ea9dca0efa93291f0ffd22a1aa7e62ae4	-	t
C5ac1fe5b9711780b5bb1dfdd2747b7ff31a28354dfebdeb920cac1ccb0abc553	pkg/util/chunk/alloc_test.go	239	19	len	e2d4c0e6c37a71c04ac8abdbe7aa3c14c5df898ce78657d9dae90b6a2ac82051	-	alloc.free
C7d9fdc11a062f7e5592ae24485d9bb3a7ffddb9298ca85f743c6300bf21c1742	pkg/util/chunk/alloc_test.go	241	3	require.True	0819d599af6131339028889e6cb6e94cd61d8bb56276e1330e39f5391e954187	-	t
Cea5232db20318a4ca87dbbf3dd90e634159177ff7489e6788c07c31fb2bed227	pkg/util/chunk/alloc_test.go	241	20	p.Len	2e79abed91a66ae6a685cca1865244545c8c3ebc75e01c7efa6f16c85af81892	-	-
C7b68b5de4f12354b66cfd69cef1ce6f5ac5a39c7bb775a52db4a5f42345bc4e6	pkg/util/chunk/alloc_test.go	245	2	InitChunkAllocSize	243a1adc8bcb7de163a858a42dbc3ca15994466f5ca1ae190ca94426d0fc3edb	-	50
Cb69df78b15f77fd1b1c4807dc1d501df8c2c9bebaddffa69a53051cb71fb9ed9	pkg/util/chunk/alloc_test.go	246	10	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
C87741eeb4f62fbd2f8fd39d2835f77f44b0e5ea693558b9386ad6d0a785573d5	pkg/util/chunk/alloc_test.go	248	3	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
C433c3bd053ed062559691ea8f50c0100563d506dedbb9040a199e121b41c3d36	pkg/util/chunk/alloc_test.go	250	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C374382f8e828f0c538b69b045497a0ca9f4223973f1d026d30b435415933172c	pkg/util/chunk/alloc_test.go	251	2	require.Equal	d0389fb60764fde2c9f54637ccf56d90a19c27c3847384a8b941e7a0f98ec8dc	-	t
C37102fbfa2b93b0285a61feea087bfd9f9161c35b36a6c12d93a4a7f8a7bd986	pkg/util/chunk/alloc_test.go	251	19	len	e2d4c0e6c37a71c04ac8abdbe7aa3c14c5df898ce78657d9dae90b6a2ac82051	-	alloc.free
C482ab5f9a684855b195b5ae5a8389a621ad03cadff24136ba065eb993e807823	pkg/util/chunk/alloc_test.go	253	3	require.True	171b8714d8bcef7e19645530ec79619f7d5473d97ee779efc7ec15d1d1184cf1	-	t
C22bc707b0b16b9df78b0f4b23d7c18014b71f7050188aaa175376116a572e2f8	pkg/util/chunk/alloc_test.go	253	20	p.Len	2e79abed91a66ae6a685cca1865244545c8c3ebc75e01c7efa6f16c85af81892	-	-
C1ab35422d7d3153886736e531af9acee970c5ebdcedbdda11cfa30c3a1357c96	pkg/util/chunk/alloc_test.go	257	10	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
C28aa0563b74f9f98bcd0b9505045572ea6d3754ab1ec35acc7b65af002bfe9d5	pkg/util/chunk/alloc_test.go	258	8	alloc.Alloc	9a0d51c033a68f9456c8b7c1f9ca1e6abbf71fe71ea2a4fcf4f6ac7eda7cfa58	-	[]*types.FieldType{types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).BuildP()}
Ca4ef17ff3d0b7b234396e0e7042df0757da22ccdbca886192a339910bb75f3c6	pkg/util/chunk/alloc_test.go	258	39	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C6027fe31752ff7ee81f86e4d78c4e81b392a0dd5c15c558192d0d0bdd26ab683	pkg/util/chunk/alloc_test.go	258	39	types.NewFieldTypeBuilder().SetType	61dd756865649c855b0ac5e767d676b84fcfc2c831f723773e3a9f41a68594c2	-	mysql.TypeVarchar
C3e4c410cb9f08b10c7c02d8ebbe341471ad3db583b21adcede87147f9d5257fe	pkg/util/chunk/alloc_test.go	258	39	types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).BuildP	60ca7f2afe146695503271addc4ded7f025d643666dd30c6a3c052e037a0d738	-	-
C4388ab5756d5541da20609063bd2ed2b408d31c1b5c2e1b33e08ec50c89a9dd3	pkg/util/chunk/alloc_test.go	259	8	len	e0312eaa113b6f1e56d0005e191639fb246b7ffe0ccf47f1f7d756acd139b00e	-	alloc.columnAlloc.pool[VarElemLen].allocColumns
Ccdacf961e5c22d5f85ded42c2cc3b5c1ee391dc801ecfd534013b1528606bd73	pkg/util/chunk/alloc_test.go	260	2	require.Equal	ce4717b21cf45ea6732bdedf4fbef5c1410e28a77c6cf2b3b1ffe3d469ba9ca3	-	t
C3839d4bfd62c4e8266e9a9fc1659e88dde54479191a9db634b9ee301547f0726	pkg/util/chunk/alloc_test.go	263	15	append	f8b891f8f83219379372eae8f9529640963a9e266aa8c7e8cd681f53ae4c04a1	-	col.data
Cdcd88eee1ce1b7869e7b526f3998a72dcef277d52c1cb9388f3b5eab2c275a72	pkg/util/chunk/alloc_test.go	263	32	byte	8d325fa8e4cb7d0e4bd575c8f83a7bba1fa3a510df66c70b538e508c9b93fa1e	-	'a'
C86709522194756ee14a30283697f312ba1e66fd500b3bebaeff38f6857c924dc	pkg/util/chunk/alloc_test.go	266	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
Ccf818468b2b9db5f8bd6492e75782d6b4d99caf1a3153dd06b0e3ed47e02129b	pkg/util/chunk/alloc_test.go	268	3	require.True	cc526aa949bbca93c5c83cab67b272d641da07efa85be58d4c66787b20ed757a	-	t
Ce725a9867240eb112934d757768673e8d465de7cc50b2b74ab3cc7fb2d3f9bed	pkg/util/chunk/alloc_test.go	268	20	p.Len	2e79abed91a66ae6a685cca1865244545c8c3ebc75e01c7efa6f16c85af81892	-	-
C3fb57ddfecd73abfde01bfad4b7372e71e75cbd380c03126e8debc84ec248591	pkg/util/chunk/alloc_test.go	271	2	InitChunkAllocSize	204745358e515cf7206129ab439371657dc8c2bf86ae61fc490ac27fb556cd45	-	0
C900e0cc36230fa56131141b5be34fc7a84d7a8422c5566e6976b3c229f27b7c4	pkg/util/chunk/alloc_test.go	272	10	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
Cd746adfb55a55edd1f4bd3576060a6b8db5f7f547864335dbfaef6037c0f8966	pkg/util/chunk/alloc_test.go	273	2	require.False	8df8eea22d483fdf536e5c7fe4c9248eeec13268fb7342046d69dcdae155f975	-	t
Cc47f55fbdb3d9e6fef908c37b0a889488e64eb60fa0a0de87dd60885dba15295	pkg/util/chunk/alloc_test.go	273	19	alloc.CheckReuseAllocSize	156c14bebb463c34333c184758454a6b534f0938ecc8cf96e4702f715da2061b	-	-
Ce8eb1ac78e1302d0834ed66b0905c8d5b027811c7a8418302e458a4c7251109f	pkg/util/chunk/alloc_test.go	278	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C5cb2c0fee7be6ca6f27ef28acc7932dc6acc8ca9a4fa39120ae785d1317f55ef	pkg/util/chunk/alloc_test.go	278	3	types.NewFieldTypeBuilder().SetType	b591e9be0ac837a46837bdcadc54d52e60a4cc3a731836cd57c53a5f0b513ddc	-	mysql.TypeFloat
C60456badb46e5a51ac31e5c217f2aec2a209a24bbd21772c8aedd19ffb52bd54	pkg/util/chunk/alloc_test.go	278	3	types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP	a3b741f93df73dcca5b00a59c1a95843373060027f8423ef67ff205921eb0a2d	-	-
C820a4216f8cb786cc9aa03710476bc025e093ea880ee09d672b965f60bee19af	pkg/util/chunk/alloc_test.go	279	3	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
C476d8c30c61aabd8214e7400ab399f8de194fbd6c301acf5fac59ddff83f3c3c	pkg/util/chunk/alloc_test.go	279	3	types.NewFieldTypeBuilder().SetType	14b62997ef6b4f71cb39c95af5e16f10c294b853074efc361244013957d05a78	-	mysql.TypeDatetime
C906a4532e2814bab72b1567875c206339e2859f2952c3f1677269f0037863641	pkg/util/chunk/alloc_test.go	279	3	types.NewFieldTypeBuilder().SetType(mysql.TypeDatetime).BuildP	238b6c25af76e673eb92ab63c572d873c107a0085426c3b1604355a4c88b86ee	-	-
Ce725bf8e893204b9bc9bc779e926fed44183977b38b3fc3d39310ee4ca57e123	pkg/util/chunk/alloc_test.go	281	2	InitChunkAllocSize	6f42cdce6c430512b67a347739ef987c47cd747f5f702331dc8a7c622d01c981	-	10
C52de15e6fca5309ebe4f0e5d973325a8f3bdd8019b8bb6f03fae84c7884d5bda	pkg/util/chunk/alloc_test.go	282	11	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
Cd4bfa77680062476cbf1e8d66e95808f2894a23b9b0619c0b10aeba949231e67	pkg/util/chunk/alloc_test.go	284	3	alloc.Alloc	011e04a8b00405ed4a6f1191f57d12fe1c7e8923abb1c235014bacf3ee9a658a	-	fieldTypes
C6ce80f025d069dac8ea34a4249acf7c89cf16f776df13d73ecd203e18d28f9f0	pkg/util/chunk/alloc_test.go	286	9	alloc.columnAlloc.NewColumn	09f7010c49081ad6194f5b94d3d050345acd3458c44a50f200eda04408a80e9d	-	types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP()
Ca020a5f1a500a8985af8bb7693e2b1f96e88bdf01ffed8313049e47767af1197	pkg/util/chunk/alloc_test.go	286	37	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Cde65ec4b85fa39e5dc4781d3093ebbce0f519048431b2aee2fd3256a4f203d5c	pkg/util/chunk/alloc_test.go	286	37	types.NewFieldTypeBuilder().SetType	b591e9be0ac837a46837bdcadc54d52e60a4cc3a731836cd57c53a5f0b513ddc	-	mysql.TypeFloat
C5d1cea6bb2c275dee6fb5a721690407376d8c24cd431b46b3d3be1a4f3471187	pkg/util/chunk/alloc_test.go	286	37	types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP	a3b741f93df73dcca5b00a59c1a95843373060027f8423ef67ff205921eb0a2d	-	-
Cfcd74f75d2cbee128e681bdb09ac63dcbed5e701e44a4ea641f5f66278e990f7	pkg/util/chunk/alloc_test.go	287	2	col.Reset	764b4ed869452845e45f1ed5a5f2e31dc6084e208f49cf6afbeb02ad777cd92a	-	types.ETDatetime
C849482a3d15ca7e8f5893f59f7c44e59b0f3477c08d6c8675969c41d651cdd56	pkg/util/chunk/alloc_test.go	288	2	alloc.Reset	76dcb9a32b2f5ced9f277bfee65844c8898664d46f0befe5f45d18863d474b8f	-	-
C67c5e3e3014a3c4fa1236fd5d6b6c12ff554f7bed0560c0bd8577e19412610af	pkg/util/chunk/alloc_test.go	289	9	alloc.columnAlloc.pool[getFixedLen(types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP())].Len	f3f110ae633075b528f42b42ce18d636d57662689cc94c814a1ce96ade7863aa	-	-
