# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
Hc6e0d8747727bd64803a170f9237deb527d18ef8c09024c887a3cb49542552d6	NewIterator4Slice	C10f7309c35e5b7210df3a520d617edc451a2f9e9cce7831b7d7d56143c6a6377;Cca12c4ead01c1d58d3c98891f5f96269d21416a04e3fc2a40cd30a028f346502	1332d4d9458e37b33db3e52a373d2e7f03091b0ea3653553e6c225ec8bbeff82	UNCLASSIFIED	-
H206720b94a111648ba8d5f609fa768758303750bb2d09730c0fcf231a84a0546	NewList	C6f70cda58ab5284a7e734fcd6a82a0a839e46221341e903796c14a1821cf3618;Cb467930ffa457e2a428c452c1d5765fd25421e2771b134c7ff05421042340ec8;Ca059ea456ed425726c093e87727439bb83c83a0fb6f12d1a682688345ab258fe;Ceeebf60f25615674ef283e40f6c2a1ebcb1798d222bb2e7353dd8ff03f27d6c0;C233b0edde5b1b1df34154b925eefef24e42ad7e80d60e2a257c3c7792d77b40f;Cd3a58d88877e1df0c2aed29e6c9d587b550484a3c4dbdfc6190533c9d33e1f2c;C618f1a0bc43913253e19645539c21d33d0337f676e13f56f823adca288bbc438;Cb6501b2cdd2a8c5439060069fb71d86248cd0548337424cd1146fcd167f5d7eb;C9de86ac31eeb4d3a9af91a54e162bf9fd47a558f860a67a4a8f0dc13d6e9e3bd	50646fa2e269c09a689ad85bb7892cbed83b636862eaaa61ef3cfc3d90609d91	UNCLASSIFIED	-
Hb94e9a42e277eb4e8ca7f86118e3cd7e24ffc34ddd67448a0a0662b02e190094	NewMultiIterator	Caa46298d45c62d6fb651732e2c1065464f39bf5d8708a0a0dcef2080523afcb4;Cd6d935e414f062aad653b174997df687186c7f3c513e435f9f97f452dacc1afb;C21cf6367f7f73a88b3ba7bd93c0017f1cca90642d6a0d3a0d0f9bf7511a991c7;Ce51da94a30d92d7887ec851371649745571a6931e998b971508e4daceae54b4d;C40b7cbf94cd5a4eaf1d2435dbf6443eb7a8cf1516cde23d115f03f02278599f4;C39de67be3d181fdab4c095c937e80cf067cf4a33b465823de8bfa369f71d51f6;C4c33c38975a14106e9cdfe9e15fa322c1f786bce67f80fb41c885e2a0773bfaf;Caae27ab2b620c54dedfe33b6a1b224eea4b5a409e747357a439909e8cba96cc5;C278c1f19e7927030dcbb238598fe6e3e6c9bad22368be24de355f10a5c11e60d;C9a415daf6333b7c47f4f35c6366918d3fb35d09c31c0690d8a29261a4954edcc;C0b6e18bafa6121ee68b430e8cfa876db6417ccc427b93199613797c9a9ca9f93	d13ed9c632483dadee91cbed26f7cf719c562e1c431d895d634d4d31e0b048bc	UNCLASSIFIED	-
H22938ff8b988e613e7d47117d3fe53eac18044888a08f505dadb7990b07f9ca5	NewPool	C9aeb2b23ec57b931e26e8abbe0094799686791f7cc1bf46f18058154fcd6e544;C3b5e1840dce7b434a1a3baf4e9b4f86096c0eaa3ef4b39a18d7ed2901b147f35;Cebdbeb6e8e84f69ea680a1f86ee55e9d862b6805b360eabba3aa8816b2295772;Cd68a7b866c9cc88333d5ad63bd7f3c5c31e9c277cf4cb2f8faf8b24322491b86	3d4ceb1685fb8d769266c68782bdcf39b15a40ef83f0724f4cf8ee35a27c09b6	UNCLASSIFIED	-
H693eb58bda55ec0364620dab40eb0e8be5d2b8adb6352bf2a6f63f0c2b3eafa3	NewReuseHookAllocator	Ccfe5fef3b3c7cfe8758e694345b872b95fbecd44db8d64f2cef5b8ea55af9a45;Cb0ce56545597e467d898fb08791d458c53e669e985f413618b876c7e2c44eb7b	46f879f0820fb8cb5a01e2340ead539622051f27b44e4740a928d9b0d43e43c7	UNCLASSIFIED	-
Heacfaf10e1c6b087dab14de81aba0e4fac9588d6b3ee97450223234b38595170	NewRowContainer	Cd50116d3632589a670ce13a0841b0b43be124ff069b7039371ca7e8394bc7f7b;C4b716262e4b8a1d1ae6c6c68cbae159dbb5359ad1e4e1aca0be5e96c29509e0d;Cd001a94738f6f65d9acfd557954a22ee2a1d052d423ca094a073cbe3e298c5f4;Cbae1dc171454a0bdf9f00525ad419428637a9c397df4bd1ddf8b8867493fad80;C3c509683ec862a1f186181fb9110350f7c908b86e25949db6f31761eab26dfaf;C199faf12d562954a3a716d3dc01925b69f173137824326475d36c0f392df45d2;Cbbec42a5483bf0d65d679315409293d07033b403fa7b98ada431f9c219e58d47;C9c813bffc188624cc7636a3b2ce4b6744eda4b2cfe3ef7e3da9eada71c7374f2;C47c7bb6e81bc01576ba65761290b064489f7751ce92f71bffebf5d30f3d7eca5;C3941778aa74677929872e656872a83272ff1d9e39bbbd50dd471afe48fcecc7f;C3955d0c49f5b0e38d8a978be32a762271d33f8e2a1ae0b3411e979d2e7d8f9b6;C6b9b08ec3a61b9a90529e1d59e8b38f2d0c32eb9dc9c7771f965c41c960be44b;C89ef19c88a7fe41bbb36fd4b1ef9389caba35482f4958fce9e36d8e2003bda80;C5bc06ddb5a673fc0dc495d6f6d57227a1793aaa3e77e22a51dd389bbf5e2332a;C819dfdc76637d8b49733350e5cba948a336783efa3b3702f58ee2e9c5f7be376	92e864db8cb536b04259b7a972758215ff676edf6ce51a8053f10747c2091700	UNCLASSIFIED	-
H684e6092989f11f0e23d4527cd4bfe6595c14ab581ee96d5b4bb44d32bad1b38	NewRowContainerReader	Cfb9173075275561a19796025a9a4e871061ecd3660183f2a1de5c3c41540a9d6;C66654f8e230ba448803d99f7eaac326ad38a3215bb45d1a6e3d4b5a1d6ee1578;C2fcdfa690c47bfdaa6f0b11daa22ed412ad41b52eacf595d63c302cf69b879a7;C5ba2ec417d2d2c0cc6838a29be1804dd6c7d1879cf36f1672a8371c83894734c;C68ddb487762830c578e5eca1191f213a87f5be427eb6e431989b6ad26c85d9ab	85250fb9abc195afd791544f01a302d664ee2a2148874198901e9c1b640f80de	UNCLASSIFIED	-
Hb1098cbd54adac40b9443d3ab83ead584fe4c466289fadfc6288460d8005b0e4	NewSortedRowContainer	C5d70644e9445ae4e1487076332e814069ca27797f551d62cd8d9bc9518b2ba2b;C0fefaf7a3c7027b9199cd5a388629845c7141be2b8abc51209f9c2c71819d5ba;C2a273f9c39adb0f3d313e16965cfd18271d710586d322bfa2b8f1505e0dd3d4b	8810bdbaffcd2da3f9d1671538eb54e53a2a033fa9f03719881b2dd74585272c	UNCLASSIFIED	-
H6522f2e511f170094ea110393dacc8f53a4032433d35dc08732ddd2f708064c6	NewSyncAllocator	Caf1bb89330c8be4ffa20318e7590a22bcdd2db77139ca3a1149acc7b726c21d2	faeb64ca869c62f1ced61efab4b0a14f2db53b59131b131ec6d60c32b37a0c22	UNCLASSIFIED	-
H276eed9f60d417e6b4437e63fc6638e7c3de057580044f2ac1c0eb1df45e0d68	Renew	C8c0ab55143ca1792f51850c023a5f2b5f67e1012b2ad1679708eef0425ddacc3;Cfc81cc4f8ab5b4f9b0ca53b5465080cd7990edf15db77be0c8550e1924a46465	1116052a52c2b4ca1136ace61e9afeb9baced30d98327a54944a3161faa592e1	UNCLASSIFIED	-
H078b7f3e1ea8039ec9f270923c838e69a525b22e0f93f56bc451965b9eee2d14	[]byte	Cd3a181962aa72921e170a9ba690ab7560a4aa78ceb439736197dbee70ad38222;C61ddd742bd36f7706c06a37e6a6e8e0d63ae8fed3dc47fbe7609711b348f9d61;C2b2dccdb3b650fd5305ad7689e802a1a1796d78b8b9a49e061f649001cef8eb5;C576806fb8a3204e40159befff1a0419438c817fe34a749581e54b942fc59c14a;Cb9d343cbe0dd70625b6d149492b9615a205dc4a30fd25b8796c0a5d086093952;C6186b27e56b41860afd6e4e3aeb388a730dd6fa6737fb72c44cda4137b014c73;C5a9bd00e6a8cd44e5ec984bc74b0bc4220a6b87163f1e019d5f20116e07641c5;Cd4c17dc7d46bebb9581759c799562a5fc86462011971de55b1cb1d5f488804e5;C269511a4f94ef6405592d9cc5f753f1b03bce470c8cab84932a0765f9d317f9f;C9a0479af22b2162156fb0cf84ab4b81ce502e6d6a1ee12d27a33cabe9106f3fb;C361eb033650f700fb6429cf93df0a1ba443ab00a9ec97c6668febcdb7d94c905	33af3bc3173bd0a83e155489596226afe985f7f04140424f2699a73436e568d1	UNCLASSIFIED	-
H05381c7abf1ecfe883a0bf69ed99a098c3a1e33bb491f5524be876482e07b76e	ac.Action	C1b64ac47382faf9f0e628853a1d9e343d23cf6b4f60665f862d89e60a5b5ddbe;C98082e643f481522d14276d887204e37abeb149a3c5c3458f01790224aae3f97	950f366778d6a9d013c2b42fb9f9929b09059321683a87ea7891c3235d0897dc	UNCLASSIFIED	-
H9a22bf07ca0f30e3dffecd50ab06b02ebc96daf6ebe3fe2c117d7d9d6df183e3	ac.cond.Broadcast	C313234b6c96ce02973f550134f7369d851203829d7a4b77010ae267b3732ec68	fb9fb9c991fb75bfc021139b067ed1d8837ecafcc8bad52e0655828bf67bf0a6	UNCLASSIFIED	-
H2dae3c0a0f3593ee9e9d8f3536110e9cac819781e3ae16e8c848176dc3b0171d	ac.cond.L.Lock	C37d86064516026066140cff2efd8635d0c9ad28b75478d826c5511f758b5343a;C73a8b22497a6d5fec32271ee3a28fdc372391ef826eec459591213748199a6f8	2aabcb6d9f22332c0a453a44af9949f34f4225cc9ad55ab5c008db9cee172c2c	UNCLASSIFIED	-
Hd108f240e349c1c88cf7270983c49217ec2f905e39f5940b79608312504c6e58	ac.cond.L.Unlock	Cfdd29b8f23ef39eb3838d7f6667231f58501ab0e48dfdf880951a635b3cc4a21;Ccdad602a818105d4b318d47ea3830dd673f7c9f459703203de45ef1216ea27d5	6c50eabcbfd03581ef4171453e35de1f5d9ed4d7e96d7687640745fd9cde9013	UNCLASSIFIED	-
H0f46b32fb38340bfd5afc71cd86555de7eb724f1294b76ccc49b4a8809f9d5cd	ac.cond.Wait	C6a2d3a5d4fcc7622269e0e2d63027cd16d81d4d7d21ab72d0d7593e981cce79b	130f9ad8250aa5ae39c39db315444a6be769f1862e04275d43ec8c442ca70ba3	UNCLASSIFIED	-
H0844f4499a653dde4018cdbe7ac8732f0a0280212ba65ec1e3df9d18107261a4	ac.setStatus	Caa3ae1156862ebd611f2ed517331087043a2b39c998914fc06ac9c3c23d9692e;Ca1e27f54005f0be0708468d78f1d4d4bafa1840f0bae5f2bd12de1734fed8eaf	ee27f3a3134d5014de1b14e579dcc32eb1a58884198e6fbdadd42bd27c52fb47	UNCLASSIFIED	-
Hc15e87060e82ee96ac8d2fe4f5803106665a22dd70bbaf126a58007636054187	addAuxDataForChunks	Cf94b533e6a74e356f81411bb0041382c4882b86047b00f5315a3e2ed33c4c9ec	1c87aaaa3abf91688a321bb626bedec5fcc52e7e822afc06d99ca3b79de4633e	UNCLASSIFIED	-
H8a0e565dd607058679ed8ddf0b80f716fceffabc221747f1433638ed34e8ac71	allTypes[i].GetCollate	C4b8f9def0a84c5cec8d6a51809e71d1b5acb0e92458f9ddcca5b237560ac443a	eec8b377214c02235ebd7c4c81d1d0aa9c170070cb5497e42e1af936c2483995	UNCLASSIFIED	-
H2f108451a2af7f0e7603806a9f39ab115ccf5e6d5dbd4182dbc20bcd994ab1de	allTypes[i].GetFlag	Cef31ce6b611a779bf5e57e8168ea48eee4e7ecf9d46a6bfac863e54e5f866214;Ce8cee58ec2ea1f29601c5cbd5bbdcf1f837f12ca4132192cae86fe88c30f8cb2;C13f39c6e33e103d1fca0de580f4c6a657241edbc2550b48258afb6987660c4da	83d4cfa4e666cd40a99e1ce0a013fca1206d0e1873a78385950263b9c3e133a6	UNCLASSIFIED	-
H8ed7572d90c754e2639538011d14e0df1fb26c96af16a7e666d88b185022df54	allTypes[i].GetType	Cd239ec3c84d1c2cac674ebeb927a7773c856d7b0c56ce0ac1761e721930c16da;Ca66cc2ecc02b42c69505f30bd63a749ff8d1c892a1d23af2c54bb2a3df67f707;Cefb65780a339f1bac48fca6cb578ebd898df809e6be417f509becd98cbd15374;Cf02afe62f481402cc405847507b10c1a1da2dfc76da1e1a10245690591f718b4;C25e8c061a5cf873913fe010bcb46e2df82b067436acfde1d72d52f9837ed6ca9;C0f9a4676889554e488fd00b9d61370c2d901b590fee39403b74781acb09f69b5	94b6e1ae3c6a9a55c302994850ea649dbfa7360f39df1871bda916b85d112665	UNCLASSIFIED	-
H3a44868f32cff3f9b50bbecf6eeea6badc04594153fe42e3968636c4b2b4c0e5	alloc.Alloc	C269949eb6f8c1b89d8ebaabbd9151f9bac612b8302d92304ee958508aaefd118;C3526b48298a7c69fe151764e7b0ab2e37fba9a116751b94a08fbfc3815ae44c2;C276fcd647c00cf924f3aba1b1a99817486a34de589d953dcf9ec1be18c97537d;Cf3e2d1e44e1703e0742998c46d19f162dcc49e1707c1b3e5ccb000b926bdc35f;Ce41c1876ed40a5c8de5a09d11f680be40b4fe4837c131135ecb0c5ec7a384ad8;C7d72aae62dbe28f6c70561da5e0cc2e4a4de25fef925b7994fe7643148931238;Ced3f4656773626a93b32f639e7152593828628ffa341a25e0c31379a1cdd1827;C4460603d95eee814e77b8b4e8169ef6bd3afa0b7601f42d52ebf35df62b58ddb;C87741eeb4f62fbd2f8fd39d2835f77f44b0e5ea693558b9386ad6d0a785573d5;C28aa0563b74f9f98bcd0b9505045572ea6d3754ab1ec35acc7b65af002bfe9d5;Cd4bfa77680062476cbf1e8d66e95808f2894a23b9b0619c0b10aeba949231e67;C2ef3f1c5b2e76964da5a59d1b22f7deb3cef8f41c99f964ff567afe7d9607cb1;C9a007c8b511d6223b866fe0413d2c1081fe51412e1a98579567b54271581f487;C0765920449b89bcfd2d32953b456f6541f4d923c88ea243bd31c7f3347155b84;C16d222bdc22d4e12f86c2c64b2181523598fd86ddbb1e6388805f1f3fd99417d	cf039b54f57588932c09570611816cf75635c24c5e97435235f693450cf99623	UNCLASSIFIED	-
Hf6ab9f25da39abf87df485befe0ef3053c97d9321f2055840a0a86014db6c8fa	alloc.CheckReuseAllocSize	Ccb7a76dd7aecbb0864df3a9bcc46c18d228773c538e9491fcb5edd42a2632842;Cc47f55fbdb3d9e6fef908c37b0a889488e64eb60fa0a0de87dd60885dba15295	c0475b7b69c690f061f2cddc5541cbf2955ac4ed764b0aebfc46e48b9ee14c7b	UNCLASSIFIED	-
Hfcedd7e89c3244dadad1ec181901b42fc800e835d5416b9c27deba3a73eb3306	alloc.Reset	Cb412f8d92455356ad0b17e1540bc2ff0ee96bbfa0992f78b58768fa206414016;Cba93263bf2a92b87fe43e3b94acbbca69bb82dbfd0773421adb38b61963af812;Cd7ae91b38de9a6c4ca98f7fa9e9a11195cf5d0414faf0551c68575adb6d88d39;Cbbb891b6a3e34ee1385e99390475b0507f44b358d4675651c66dffaabd499726;C581eed7d9a40b9fb98f805b93e270702765cd2c5eea6531413deeaf6a8c2a05d;Cce54a4c91361f70abfe00d1d7abf41526a0560227d4733b1af839d95033fae87;C433c3bd053ed062559691ea8f50c0100563d506dedbb9040a199e121b41c3d36;C86709522194756ee14a30283697f312ba1e66fd500b3bebaeff38f6857c924dc;C849482a3d15ca7e8f5893f59f7c44e59b0f3477c08d6c8675969c41d651cdd56;C6c930dca387d5640ead2200120f02771df632cf2a36f7008e957fb0d045ab907	f4fc786daa5eaf61a19697aafa1200f8722b6c95e9ef33bcde26a10cefed7557	UNCLASSIFIED	-
H2de3327bf12ae59c52080c3cfa67b3b1d46491cee1a8bf08ee5f77e07eb2a79b	alloc.columnAlloc.NewColumn	C6ce80f025d069dac8ea34a4249acf7c89cf16f776df13d73ecd203e18d28f9f0	b3027dab93b49dd98ba5dba6618b8fb01288db95efdfc326f95ad07271c1fc7d	UNCLASSIFIED	-
H6aedc2f189d1c659f779ebbd3aa9d62c06d0b2ac04b78cf2a76de0b8c0623f89	alloc.columnAlloc.pool[getFixedLen(types.NewFieldTypeBuilder().SetType(mysql.TypeDatetime).BuildP())].Len	C2c269e12e83e594b58f3dba514583f845a120c9445f7bdea2a4c58f20475b6e6	b9bbdfe6310032fad915ce62b1ec8cc73a971a3346ba26a7d2abebfdafec0433	UNCLASSIFIED	-
H27b5faf50f1931cb36be1866b50962c9d7d561ff0a31c00db6daa918e2f1726d	alloc.columnAlloc.pool[getFixedLen(types.NewFieldTypeBuilder().SetType(mysql.TypeFloat).BuildP())].Len	C67c5e3e3014a3c4fa1236fd5d6b6c12ff554f7bed0560c0bd8577e19412610af	850788d713ff45f6eadb41b9dba2a5d63760c88d5c4b8c604d8067657ca58d15	UNCLASSIFIED	-
Hdf4185b525e8f365be7ba50629cfa7c13e4438ab90173dd9a8296d5f342fdff2	alloc1.NewColumn	Cb1c0c0b3d21b21e70dd85103c603e20574b813d0027a58b0b5812ba6b7800b4a;C92921542f319e579c3e09562ca68ea2ccf23f7482413efd1543f9288608537be	54df5663f412c8189d2aa81aa0ab2fa4fd30bcd992f174377525aba81c6111ad	UNCLASSIFIED	-
H2e4dff1dd8dffb61680deb9e7cc912e1fec93233013eeb38d9847ff00bce00fe	alloc1.init	Ca0f668f669580dba8c7b3c22f390f71a58005d3fbe45b13546096a81184e3775	76a437e571c3665a879fc73adabc1687b28c7776697c0a98c1a2c1ca2734c4ba	UNCLASSIFIED	-
H3e6927b78e4874f712a05f64fb2d55ca8631db382376f63c62d3c6bbc566fea2	alloc1.put	C7b905a44adf98cc9cb20bea959f74b1f904a625a7e810f44cfd1531ad30be1c7	aa87a061ed036b37aa26d6a5b7cd0c398fde73a8afa32481ffde271d1f95a613	UNCLASSIFIED	-
H33f9ba681b538ac969b0acc669383a39c355a5707eabf930029e3de5674dd3f3	alloc2.NewColumn	C3f8bed1cef58f153efe7c893f8fb8d89a63605d45f8b7f62f29fc7768d0f1a80	05ca2d15e36e41c914aa4f8962bc7fab46819d0a6bc1142cc1d291641a92877b	UNCLASSIFIED	-
