# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O8a74b2f470f0c333	declaration	pkg/statistics/cmsketch.go	type:TopNMeta	f636eea6f369498efb0548cf1b74a6125a5dc712c4d67b314dd2a99895af544e	type:TopNMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O88bbed3edd4837e5	field	pkg/statistics/cmsketch.go	type:TopNMeta/field:0:Encoded	0e4ab3557e02d25d592691bc0729df8b3301ceeca6488d0c38ca350b66cc5f5e	type:TopNMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O4869fde992b08c82	field	pkg/statistics/cmsketch.go	type:TopNMeta/field:1:Count	01d7aced1238054fe2d8b1d46ca9a1f3c3f7b908250e588b8138d2c24ed71a8f	type:TopNMeta	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Od55093ebeaa6448a	declaration	pkg/statistics/cmsketch.go	type:topNHelper	42ee39a74a14a2214e532a72b9d6e71c36e9d2b9d0e468527f01d1b188bb944d	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O24634e552f60137e	field	pkg/statistics/cmsketch.go	type:topNHelper/field:0:sorted	c2ca1e45f12fc1244beee6fad697c57039a553be7fbdea91c2cda6e2f2af0122	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O5712d5488a0bf819	field	pkg/statistics/cmsketch.go	type:topNHelper/field:1:sampleSize	28243d36a32abf651c46c33acee893235c3889fdf9ec26f19de59af63249cdd6	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O3346875a2b7fdf9e	field	pkg/statistics/cmsketch.go	type:topNHelper/field:2:singletonItems	e311a0760f67cab1e38043b37aa8bd3da6c51a4103ad535f9b267d5b85cf26e1	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O2318cf9dc1ff898d	field	pkg/statistics/cmsketch.go	type:topNHelper/field:3:sumTopN	b0b8c01c767914414778e4f07b6a5cbb9f6065000606bf9ac3c824d98db16c6e	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O10fb86bb9f2be023	field	pkg/statistics/cmsketch.go	type:topNHelper/field:4:actualNumTop	8a602db1e53f3e605b0aeadb2d1e83d0b4b364b4ae4732ef2b8679a8f65c4dcc	type:topNHelper	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O8cf879c1592adf9e	var	pkg/statistics/cmsketch.go	var:ErrQueryInterrupted:0	f1ff8d70b63930a5786e103f2d68e5df95ac7e443a370f5f77020f86b703cb06	var:ErrQueryInterrupted:0	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
