# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cf79ec8d37111b52e06a44d063cfc4bf3daaa28b2d12ab92f9da16233ae4a3399	pkg/statistics/cmsketch_test.go	60	10	types.NewIntDatum	757f8e7b915f8a57a38d17d70f96aa72ee112918231bd3cdf1c02f06a2558e86	-	int64(zipf.Uint64()) + offset
Cef2382780955165e69ef202a319bc4c4b6bedf47ba7f9b531682f179216164f2	pkg/statistics/cmsketch_test.go	60	28	int64	4add4b472b9c791ef92c63b6dc816854674edc29b070008502c648b53462e79c	-	zipf.Uint64()
Cf0a9fd9a12efaaafccd9cd2394b344a3ae0c3b48b754cc45e216c2ac4a314156	pkg/statistics/cmsketch_test.go	60	34	zipf.Uint64	7056f7c46f5600ff7b3c3cebfe3dff769c51e365f96d591090e9874a6840861e	-	-
C8aec946efc863c023856d7eca34c901b59ced337ec6a85d51839a9faa153178d	pkg/statistics/cmsketch_test.go	61	10	cms.insert	65b2c2f8ec08c3e6293648bd02bb00b1c603824806d13b2ef05f1488225aa9ee	-	&val
C3edcad35693696f22933676c722174f99e114e8d4a7a47dfe5ed1838d1f211af	pkg/statistics/cmsketch_test.go	63	21	errors.Trace	e8c7ec93bf647c2a776490e7e0b5f32a5f5fc1c7b25e2b38ae1805187325caed	-	err
C45497cd4dae5a96b3fe5114b8fd1acfe9d1ffbf5abf0b01129952aeb83d96b11	pkg/statistics/cmsketch_test.go	65	6	val.GetInt64	64ac4460ca1d846661ba6f483a4355bfca036dfbd59ae43e5a46489eede0ddf3	-	-
C7e7de4c41cb3bcc86fff643682f275847cdf1cc328f9453f029d6336b4ec8af9	pkg/statistics/cmsketch_test.go	71	9	buildCMSketchAndMapWithOffset	46840ab39044ad598ec2665485f392e15e64dbd5e1aeef1ae53497e218341581	-	d
C901ad80687a7aebdb594099b12be838a408eb1d62f48a0836a46e616376d01db	pkg/statistics/cmsketch_test.go	75	8	make	a0b07866927c3c154e731595ceebc77e9c9845cc3ad61d5608f9a1d0ce17625f	-	map[int64]uint32
Ca9dcf458253b4cc7f7250a27007e0b9863f6abe673dce3cc0ac27a9c38a1f602	pkg/statistics/cmsketch_test.go	76	10	rand.NewZipf	86912d5a89f03f2442504c84b6a2c332e86cc16c3a11c34200815eff39d06c24	-	rand.New(rand.NewSource(seed))
C9b68ca8848d3530daa71515816f24ef1078878253eeba3d764c82a2d489b8cac	pkg/statistics/cmsketch_test.go	76	23	rand.New	fc083211c539677c33819d38a76fc531614b17b4b9f7e795fcbcb83221a8af50	-	rand.NewSource(seed)
Ce747f2a5888822e27e08c593a6299dc7f509e54b005710aa66751efcd2718f55	pkg/statistics/cmsketch_test.go	76	32	rand.NewSource	09d71846b649a90d7b9c559f0fced22e7de05aaa23ad7ff12f1bc739edf800fb	-	seed
Cdb74764c3413345c170d374a021512e86d7eb1b9c2f9a4d8bce488174b29de44	pkg/statistics/cmsketch_test.go	77	10	make	90c8a0f51761a59e7ce408c7b4a910872580ede7d07f52daf353ee854271dbf1	-	[]*types.Datum
C57a580873cfc10046e30ea076fbdfb870c11c937df86726b10a0fa61cf0d9e71	pkg/statistics/cmsketch_test.go	78	11	uint64	befb97d27a6a43340d19e348e1f4d6634e6790b90949506717bfb82b3686fccd	-	0
Ce5e085fd14b4dfe88e80cd5c6f39b1ae90251e159cd8e154bb30ee5890e48161	pkg/statistics/cmsketch_test.go	79	10	types.NewIntDatum	2ce62220a2ebc496e3353eabc16b33aa71c11272b2c239bfad927ac24f292ef0	-	int64(zipf.Uint64())
Cc6726af4a87703e02d4feb7edb618c8cd829a98326d97cd70194d862760cd27c	pkg/statistics/cmsketch_test.go	79	28	int64	4add4b472b9c791ef92c63b6dc816854674edc29b070008502c648b53462e79c	-	zipf.Uint64()
C44d2555b990032493e6fa0b816f1ed44f0f3b3320121536addae1dd88ef161c2	pkg/statistics/cmsketch_test.go	79	34	zipf.Uint64	7056f7c46f5600ff7b3c3cebfe3dff769c51e365f96d591090e9874a6840861e	-	-
C817df5640a57e6a85f0dfdb8625b835261282041bf2cb18f46026135558e8827	pkg/statistics/cmsketch_test.go	80	6	val.GetInt64	64ac4460ca1d846661ba6f483a4355bfca036dfbd59ae43e5a46489eede0ddf3	-	-
C860ae7a49e68e96daf0d1feed38d898ddf367b1f1ce2eaa56268474156cc3ae7	pkg/statistics/cmsketch_test.go	81	10	uint64	1c193a2c6895ccd361946cd5bddd5d9c2607d50dd6d5c9f993d37c793ff2828d	-	sample
Cb75ca37730240631cf1b2783e50de2e63ab718983108705dc4ed1d9feb8d15fc	pkg/statistics/cmsketch_test.go	82	11	append	5854002dabe82886934bf7df2353adc10a59b2fd6c2c7732e831bace6bc71737	-	vals
Cba161ec348025d2c3742b37528b7a99249a018cf131cfbfcf40a9548c3e6b73f	pkg/statistics/cmsketch_test.go	85	20	prepareCMSAndTopN	ae148db038fbec82d20764565640e5cdf1ffac620b832f7d2fab6395d9dc942e	-	d
C8069eb4bb5170785b22a0bc150394808aa170f1866daff191f5b962a720cc0d2	pkg/statistics/cmsketch_test.go	85	50	uint32	bc4e37324ca478652297b49e715c8ef677b926e4d83245c376194d669e3c44d1	-	n
C7dc791bb4dcd0dc1037b271da478ecd852e0e0abaf4834edbad79c2ba0f60620	pkg/statistics/cmsketch_test.go	92	20	QueryValue	f825893e9563b41bb297b1b5aaa962eb06f1b5ae8b5436f9147c6d493a1a8bac	-	nil
Cbe1d783beae999f24839e3c38b3200f0d312bb87be997687bf7c82127043e87e	pkg/statistics/cmsketch_test.go	92	47	types.NewIntDatum	163adf1c1f988d90b22dd3a229eae26158fdb3c559a7e904b5fb16f923e1d36f	-	num
C6fc61e99b357a6d861d1462a5baef1de6e38f505d6e3c797feb42585f911b0f0	pkg/statistics/cmsketch_test.go	94	14	errors.Trace	e8c7ec93bf647c2a776490e7e0b5f32a5f5fc1c7b25e2b38ae1805187325caed	-	err
Cf9fae4dd781c17e6f561ab1e35cfef814d256c4b851406bd240ba90f1a9b8081	pkg/statistics/cmsketch_test.go	97	6	uint64	bdc944d9deab4948dafb97c371a6015c4ad1b23d40d4022aaeef9e499a06bce3	-	count
C8edc9567ee9fd57061e9865d8255f9c74c59153825996ca94cc8734dee43d938	pkg/statistics/cmsketch_test.go	98	11	uint64	bdc944d9deab4948dafb97c371a6015c4ad1b23d40d4022aaeef9e499a06bce3	-	count
C6c5c2fac3750afc7171955929e8f45cc44f1eea307d260ad1583c6b47e827457	pkg/statistics/cmsketch_test.go	100	22	uint64	bdc944d9deab4948dafb97c371a6015c4ad1b23d40d4022aaeef9e499a06bce3	-	count
C0e7e3d1deecacd659e437157f39ad600a7b3898e8f46c0cebb0bd177f1dd02e7	pkg/statistics/cmsketch_test.go	104	17	uint64	966ff9fd324f483169070acb08f089fd6a702d43ff0b1dcf518d62b110ba519f	-	len(mp)
C502c5c1ce25d20aa937748de4be79cd8a6af88ae454ae3f2c3bb9ce9b7863531	pkg/statistics/cmsketch_test.go	104	24	len	5616d3b1ac352383c0d8f99081925363a5afd385c8e1917716920a878dc77471	-	mp
C745a91cd880ac95046c06e9dcc6e9bfc4df6ecc8a0df2f525931caf587c1890c	pkg/statistics/cmsketch_test.go	125	10	int32	e9cbc4607d624f9df1789984386b412dcdf94c4e24ae408a2da679e3be445f75	-	5
C4d1d5399dcf8ab2d3619521eebe3c2c5213190186fea2198b433a77f9dd8937d	pkg/statistics/cmsketch_test.go	125	20	int32	57cc7aff6a593b0e8a080c3e53d733bbd6724f2e4852048387e8dc654004b559	-	2048
C9f4981ac8b8454aadee5e4472f8136c12d13c67245ea1afdc2108d96346149b0	pkg/statistics/cmsketch_test.go	126	17	uint64	27bbbbffcdf1b5afa5eaf83ce4d38f7c287771251f9bc59f0819ea96a059b2ec	-	100000
C63511d51b9d2a0e325a7e7f9bdafeacfbacc8ca9396d663afb5eb18b04dabb47	pkg/statistics/cmsketch_test.go	126	33	uint64	fe15a7ffa2fa5bcdf4f006a74ade9f8b6bec82fdaadc83d4e8b878b7e592f02d	-	1000000
C551715b6efdfadb77c82da2f6ae342687e71e75769836f190f8a804038b914e3	pkg/statistics/cmsketch_test.go	128	25	buildCMSketchAndMap	6194ca3409f3d40101401fbcc8e29d6167cb710b9ecc6feb2b0f2788415e9a59	-	d
C95a72994494a4ca6d0ceaa2a3603cce732642536278f169c16dd69bd2ff34618	pkg/statistics/cmsketch_test.go	129	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cecdbd705c3e93d56fbc2aa86aa4060cd73b5f612e5ecbf32a90a137bfc82de8f	pkg/statistics/cmsketch_test.go	130	15	averageAbsoluteError	1b22369379329719a530fadfc8c4622f5526df710c664f5c551bdc212b4a32ab	-	lSketch
Cf6f9f7bb8044cfba1fa3deb481dc769914cfe5d927a02b4d0b459879c5584270	pkg/statistics/cmsketch_test.go	131	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ccf64e70ceee7832cc5f5aa09e05812ee4630787e5ddca578843e4eca1978c29f	pkg/statistics/cmsketch_test.go	132	3	require.LessOrEqual	0d51cbe7323f74ead8f0b95ec1727e00dae9dd631e2b761f08bd0c192c556dae	-	t
C5de63afafdd19ebd87645b1ae01b23ed56939fd8ca5abbe21ef7dcc77c3098d1	pkg/statistics/cmsketch_test.go	134	25	buildCMSketchAndMap	54e09abed5c55c89c68ea9a1c81712dca810e2405eef19ed1388890f48948033	-	d
Ca52f6b9c801d815b6c2137ec0960bed55bfa1fa788a5279477857902748a6589	pkg/statistics/cmsketch_test.go	135	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C258c78a2ef3ec9702c1130bb0ba08690b78b021edac19edbb1bedbeb8344f104	pkg/statistics/cmsketch_test.go	136	14	averageAbsoluteError	5864534d3f824b06a324fb30cbb1cf26a37fae528a235292e00cefb1246038f7	-	rSketch
C245d18815357677bddb3413a8f084572dbf46c041f0396ff4c6600fff71c360c	pkg/statistics/cmsketch_test.go	137	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C6a98091f13b7fbd65284b6dacfcfbdfb6428e41cee4bc2fa67e20696ea497710	pkg/statistics/cmsketch_test.go	138	3	require.LessOrEqual	0d51cbe7323f74ead8f0b95ec1727e00dae9dd631e2b761f08bd0c192c556dae	-	t
Cb74dda9519021d0f95df9069a771b4db2726a5bb3c172ce6179cdcd8cc7153ab	pkg/statistics/cmsketch_test.go	140	9	lSketch.MergeCMSketch	0f6a63ed37664db2e00e1e469dd5df61d0c81b8d569c7f3cbc848760dcb8f2f9	-	rSketch
Ca6526541f5f324d9a2772f5898ce68d0de3b5b27c3cd8d80bc9a3a7a997bf990	pkg/statistics/cmsketch_test.go	141	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C8b1e1eceafe01d98898bae5d7fa53f87e8fc097388219a96b116e35b0e0fbb7b	pkg/statistics/cmsketch_test.go	145	14	averageAbsoluteError	1b22369379329719a530fadfc8c4622f5526df710c664f5c551bdc212b4a32ab	-	lSketch
C52b4e0e8d0fee3cc1d5b260d838f3ab9928a351a16bd19b78855d66e402ae733	pkg/statistics/cmsketch_test.go	146	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C193a9c62cb7038ab91ab4fb42658067a84b816d6353d970318eba241ed1e58ee	pkg/statistics/cmsketch_test.go	147	3	require.Less	79d99b59ca924f42bc4e493078fb4f8973fbb9bf979e271e3ac72a6a6f9c2f53	-	t
C8cf983e9be9162d0c7543eb55f1b2d8109ecd92ec53c781ddddddd053763d9b0	pkg/statistics/cmsketch_test.go	152	13	NewCMSketch	49ab6f94345f9a0b00dadb257340267dcaa7031eb44d0bd769ea01fab49e4b75	-	5
C7ace459b0b4d634f821be4c7f6e6a9b6d1096f4a945995a2598112404cf25509	pkg/statistics/cmsketch_test.go	159	16	EncodeCMSketchWithoutTopN	f66047a67b05343286ef6bc2978381ebe0c968fe002a0726198af7698697cc7b	-	lSketch
C02e96efe52638a76fc6cf6365c9f55967e9cf21aac1785324ee9daae7f680d38	pkg/statistics/cmsketch_test.go	160	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cfba1ea59567715eafb79cff950c334e2fff50f2d80389f5ac2d0f5845e0e651b	pkg/statistics/cmsketch_test.go	161	2	require.Len	62f4e384cf5ce3e1ede4f87f97569c38575c4527fba2d60799e36af8a50687b2	-	t
Ca0e42f14d26d63fe804d2e5741ac61f487744e3c560fa37451218990918f58f2	pkg/statistics/cmsketch_test.go	162	21	DecodeCMSketchAndTopN	beb3e8ddcc79ba5deaf16efe988eff9c338b8a68a4dca4bb17206cf3222aa010	-	bytes
C140fc1da877704893010990e23895de8d6ef3391418ad97742a705e4b022ef22	pkg/statistics/cmsketch_test.go	163	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cb2bb69bcd83184d030c67e282a62e8895793bdb67ca8cff7ccf8a40bb4d8575e	pkg/statistics/cmsketch_test.go	164	2	require.True	d6efaa32ac2740c71ca323fac21067e7258e9da61d1b837563320230b9ae012c	-	t
C6c84691038f071893159b19b41b824383fb8e82ab607e0ef22531fced7e12a01	pkg/statistics/cmsketch_test.go	164	18	lSketch.Equal	f50a6c51a5d45b3530ca7b87addde2d31b0c5e7d2f5c6c6a40bf4cb5fd5f54fd	-	rSketch
C7778230800b5cb6e31188ad61d93f4a2fc606c8c699d0e086082350e572a3905	pkg/statistics/cmsketch_test.go	193	10	int32	e9cbc4607d624f9df1789984386b412dcdf94c4e24ae408a2da679e3be445f75	-	5
C76a3f26a51a681686f3a5e6a5e1bd1d4cbb062ce802a4a4b2e9d08ba71c8a22b	pkg/statistics/cmsketch_test.go	193	20	int32	57cc7aff6a593b0e8a080c3e53d733bbd6724f2e4852048387e8dc654004b559	-	2048
C374c1b7a5d232b669bf6d5f59aa968d648a11d0def0f3e082fe04a115782e104	pkg/statistics/cmsketch_test.go	194	17	uint64	fe15a7ffa2fa5bcdf4f006a74ade9f8b6bec82fdaadc83d4e8b878b7e592f02d	-	1000000
C64e59144d5d66329850df3ed9b665f78bef62517a191f35ca766264e5136632e	pkg/statistics/cmsketch_test.go	194	34	uint64	fe15a7ffa2fa5bcdf4f006a74ade9f8b6bec82fdaadc83d4e8b878b7e592f02d	-	1000000
C10c9547627c81e572d7b02c62bd3eb2c46f8f36dc669685fadc891675fb78454	pkg/statistics/cmsketch_test.go	196	31	buildCMSketchTopNAndMap	348b2321dd70d6bc838bfdc0971111c4b211ef3218393525d9850999b8eb8633	-	d
C9281f955d3abf53df807efad056d338ab6e0cef82be621869eeeb36a469ed6d2	pkg/statistics/cmsketch_test.go	197	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C0b01da14470b73a6908373d2998cefdbd7f8aeb339c9d147a5b4e690bcd5d558	pkg/statistics/cmsketch_test.go	198	3	require.LessOrEqual	32f7b1b69d711276c791698e50e94a0af5178c72ebc7949d80fb74a8a537f147	-	t
C693bed57f8d18c3443a30e7529112bfae01e4d28bea9c7436794edc4c236974a	pkg/statistics/cmsketch_test.go	198	26	len	f792e7237bac7b9e064ac52372ab9b33edd2e4da21c1d23e13121a55cef04ab2	-	topN.TopN
C7e6f2a2bd5779c09ed8714836c8a8f700834f8b235b53b35bcb52cfe57e4117d	pkg/statistics/cmsketch_test.go	199	15	averageAbsoluteError	99722b0519c650f4f5f0a5d38ac7414a79df9595e994f34a504fbe62ca72d3e8	-	lSketch
Cfb33aa5c92003910867d79fca6cd5f4166b49a28ea80b91b024495969011de78	pkg/statistics/cmsketch_test.go	200	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5b2db8d9e389304f06026862b7068fc7ff5b2ed515478b00a98ba5467251d339	pkg/statistics/cmsketch_test.go	201	3	require.LessOrEqual	0d51cbe7323f74ead8f0b95ec1727e00dae9dd631e2b761f08bd0c192c556dae	-	t
Cbe0ea5b80eecef8fb810fb79eb8027340272d3e4eb9f495c1795e6f440a08d2e	pkg/statistics/cmsketch_test.go	241	3	t.Run	f6710c1162b031bb4be0bf89a89a9f18655b1f6a27034bc85e970aaafe9e8993	-	tt.name
C2a4fea2174ab951d14e8d7011efcd897f3a87420acd0508afee1a72c30843ee9	pkg/statistics/cmsketch_test.go	242	4	require.Equal	a143181be7f15ccc4f6370daf4f096288f67d6ca57d40b7124e2718201ffb4ae	-	t
Ce6ee1fc8f94a748cee15ba2a350d13e5a69d61774268bcbabb6bc38575da619c	pkg/statistics/cmsketch_test.go	242	34	EstimateNDVByGEE	99a5ebfc8c28ea3e2d366758a71ca712611105e522cb917bf2ab1b94c8e3c121	-	tt.sampleNDV
C5a1b78218f5c1719fa23ed2a8a2a3a4185d9de1ad5d9158da95d444e95c09b6b	pkg/statistics/cmsketch_test.go	246	2	t.Run	8bffe00e8090eab7d44e72fae229f1434f82ba75f41c08bafe7956a46ebc0e3d	-	"invalid input"
C706213399165721287e2b9263995f211a20e25033737d93d999ed8bcb42b54eb	pkg/statistics/cmsketch_test.go	247	3	require.PanicsWithValue	c224bff88624004e0c0231f2ebc1813762f7b803a3e1a7e82d824c3ed36a257c	-	t
Cfce6be2b0d5df181bd0f3abbeb0ab1cddd0fb6a21b908d97a07ec9c74b2e7f12	pkg/statistics/cmsketch_test.go	248	4	EstimateNDVByGEE	ba4af1d8ab0e9d567367bb44de2cccdc66b879f25de265146556ce8da3bf4017	-	1
C9027c02b163ebb9eb786391d4e38d95bd21865e14b6cbd0655c5497c7e495d1f	pkg/statistics/cmsketch_test.go	250	3	require.PanicsWithValue	7f105f5abc4edac60b897788af4fca9a6cd7ce4a793e86380692aa305ba7a7c7	-	t
C218fac5fe94c2c1d9f7fdf3d2deba3da94e57cc485906bda54612588128bf2c7	pkg/statistics/cmsketch_test.go	251	4	EstimateNDVByGEE	03e60d5c7bcd17352cc351a99845186b3a3b43a42c1eb8dfd54cf208f2794105	-	0
C1f81c66f3d9d85aedf5df46d19e3a8dad32f7ad790beff9720faea73e5626cd7	pkg/statistics/cmsketch_test.go	253	3	require.PanicsWithValue	1714e6743af2989d571339e861f5a2de972a8028357b0e5ad98c3d93174de64f	-	t
C119da226bab56e1342ac40b46f523ac8535666dc8ca5d97a44c3567932aff326	pkg/statistics/cmsketch_test.go	254	4	EstimateNDVByGEE	3b2862054451a7fe82142354f9f6c338620aba5f03cc3a34682ff312601339d8	-	10
C71970c4f49dc1e7feb16e624be276a336405a7ff1ff77259f0e580a49e455dab	pkg/statistics/cmsketch_test.go	260	10	int32	e9cbc4607d624f9df1789984386b412dcdf94c4e24ae408a2da679e3be445f75	-	5
C48e4d8e35c034c8a215f460e0163ee8ee1898429ff80a14dfe765ed9dbbf7278	pkg/statistics/cmsketch_test.go	260	20	int32	57cc7aff6a593b0e8a080c3e53d733bbd6724f2e4852048387e8dc654004b559	-	2048
C2ba555a1c1907b52dbba43c7c5b6eddddcca417061573bcc3201ab7c1aac1174	pkg/statistics/cmsketch_test.go	261	11	uint64	fe15a7ffa2fa5bcdf4f006a74ade9f8b6bec82fdaadc83d4e8b878b7e592f02d	-	1000000
C0cae2084c8a68426abe1f9fed69b54a42b6c5236323fe537215b263167e7e419	pkg/statistics/cmsketch_test.go	262	8	make	a0b07866927c3c154e731595ceebc77e9c9845cc3ad61d5608f9a1d0ce17625f	-	map[int64]uint32
Cbc1e287c75054ebcdb7a5a15e577a095a2f485edec304b50eaddf16274136f28	pkg/statistics/cmsketch_test.go	263	10	make	90c8a0f51761a59e7ce408c7b4a910872580ede7d07f52daf353ee854271dbf1	-	[]*types.Datum
Cd327bcf8d5a058beaeaa19dca8286394c4c4700d88f825692463524b6a1b0f3a	pkg/statistics/cmsketch_test.go	264	11	uint64	befb97d27a6a43340d19e348e1f4d6634e6790b90949506717bfb82b3686fccd	-	0
C1b6d573abb56e402e18b562d8671a6c616ab0495a5c5cda8dc88fb4c666504c7	pkg/statistics/cmsketch_test.go	265	10	types.NewIntDatum	334383546b2debc281c28f1f6d90c55dccd8a4e5e5831095040ccb0b0bbc1029	-	int64(i)
C4868ac614c3386b5413622d7bbca4bed1e4f6c6ac6457a7757b828400e196615	pkg/statistics/cmsketch_test.go	265	28	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Cc17821be8c9676dac431384a23a913d61c2d98551f10d5d64b84df1df437e402	pkg/statistics/cmsketch_test.go	266	6	val.GetInt64	64ac4460ca1d846661ba6f483a4355bfca036dfbd59ae43e5a46489eede0ddf3	-	-
Cb83dc3fcc6d66fb2ea01b47f76e7f32367847ea09b132974f62beaed1aff9515	pkg/statistics/cmsketch_test.go	267	10	uint64	9906c4044829fde4627bdf949273adea4464c89689be3b15ced6019dd2cf5b66	-	1000
Ce62a876ce17a6479fe1f851b75e815780d591939e67295fbe753bfbeb08b75f5	pkg/statistics/cmsketch_test.go	268	11	append	5854002dabe82886934bf7df2353adc10a59b2fd6c2c7732e831bace6bc71737	-	vals
C7885bf308143f2e743d4525921a6ad3847bb0594ab1420b445f612ab17b15941	pkg/statistics/cmsketch_test.go	271	20	prepareCMSAndTopN	361b909cb3d9922c6ccaae6cef965213bdc04a7b9b7f7e52fd99aa603b91c32e	-	d
C1ca0e805a13d5676a1176588bea58c3c683cc8b0af5fa7c45f27dd6ea42e3eb3	pkg/statistics/cmsketch_test.go	271	50	uint32	b8ff78b5cf58006122def8ea4df6a46ea0900be0fd0e95db01cbe15f8b0dceb4	-	20
Cba5e9da92d76a611627ed9751c00ce2b29033be862f2f371575b3e95c36573c9	pkg/statistics/cmsketch_test.go	272	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C712a9530cd752710efb5290f66facdc72b5eb33bd70192fa851165370c35da59	pkg/statistics/cmsketch_test.go	273	14	averageAbsoluteError	0afe4b1fb8480ac5ff89eba24701c143573bc103cb65308bebddf42b316792a7	-	cms
C33f0b2ebe3c12e483cfaf3b4a9d1c3ee198f51bd30927e7cb3c20b0282cf37bc	pkg/statistics/cmsketch_test.go	274	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5c93728104277fccf5b20fb3cfe1c798c3af4cd98b5e0c2ee39a037a11034518	pkg/statistics/cmsketch_test.go	275	2	require.Equal	23758352c329ac818e19559144a762ff7aef6e10407df49cc76c58610fb55c16	-	t
Cd16a71293df0790ce86d9653e829bc5279815c3e1c378a08d635616cbeadc648	pkg/statistics/cmsketch_test.go	275	19	uint64	7973b1d9d3e03b64a00074fb86193addb23d63805940c68e6a4222dcccdcd54c	-	1
C1ce59543af3fd8dc166b8dd896f1a5df3e0e17ccde13c1046ba1d922d9c8a16d	pkg/statistics/cmsketch_test.go	276	2	require.Equal	ebd3ed4e36723b9a79a796f033842c13fb8235797ad394b4f99a283ab5d9b40f	-	t
C3c8daaf35442b49900ac11bf3ca09f697f6fe1ccafd90dad500a04b5411e05d8	pkg/statistics/cmsketch_test.go	276	19	uint64	befb97d27a6a43340d19e348e1f4d6634e6790b90949506717bfb82b3686fccd	-	0
C8b563759072f43021d2b124500bc9088f306945d29277443e9c3a263fab2f8ec	pkg/statistics/cmsketch_test.go	277	2	require.Nil	076ce37dcfce3290b4925d2c8f309e15f12fd714dc4928e23710238a618c6571	-	t
Ccbf213466ae79c84b0d32cc103960881dfbb70d48c53a753987c63bccec18a8a	pkg/statistics/cmsketch_test.go	281	13	NewCMSketch	49ab6f94345f9a0b00dadb257340267dcaa7031eb44d0bd769ea01fab49e4b75	-	5
C8c782129329abe8973173f5f970aa7d41e5d2eef1efd16f9d43bb0de6aa878ed	pkg/statistics/cmsketch_test.go	288	10	make	223c0cf86d545379f7ae0a2db478eb222b4933519ef30d5d40f39c7ca9fd24ce	-	[]TopNMeta
Cb623ab1d7ce1bbee9b29ae8f3c7166af61f82b137dc3dc22ae1144d3f662ff51	pkg/statistics/cmsketch_test.go	289	18	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C4aa75cbf99cc85be1660971d9027a34a9a068aa43768ad5210bc80b49a7e8b80	pkg/statistics/cmsketch_test.go	290	2	unsignedLong.AddFlag	4567d4f0db6bba613e3729ae3bb10f34b11e80fff071ee99df0cbb3b8bd90e79	-	mysql.UnsignedFlag
Ce4c8ff53f7f409994f9032fc94c8fc4d4e921a8c5e27ce8cc481b5f0d5bc96a2	pkg/statistics/cmsketch_test.go	291	9	chunk.New	43ee154601eba8aa2d3852f3ba8e2c7d7f037da9a97767406eaa56b1a9efcb32	-	[]*types.FieldType{types.NewFieldType(mysql.TypeBlob), unsignedLong}
C75db991cc15f304e3861b34c80b2524f5c2b39dc87d1159a089d8d7fe0bf0ca0	pkg/statistics/cmsketch_test.go	291	38	types.NewFieldType	bfb00de41ca104922b7baf209850d3791c4b2cb782a77374b0756e5a884726de	-	mysql.TypeBlob
C9ce056224ebab3859f4ebe423e004293ecf872e5637649daa89c82f576731473	pkg/statistics/cmsketch_test.go	292	10	make	975b7308d64004766e54f277eeb5831c9b5c2039c7459f88084dff5a2454d09e	-	[]chunk.Row
C3aa2eb49f623fb74de6432a6cfa4c862d5361843b54e839dbea9e927cb2373e2	pkg/statistics/cmsketch_test.go	294	14	fmt.Appendf	885a995b99b2d706d2d6f465b1f6b9be910a5def431d3ccdd4bf33405bde6c36	-	nil
Cdf7fbe80eb101e30ea1826fa8be6230c4e1a97aa0d6cf466ee65b78eb840840e	pkg/statistics/cmsketch_test.go	296	3	chk.AppendBytes	2d4daddb17d6fbeb6ae2d29424e8212182efc2217c9561b7269f5f890224c909	-	0
Cf02f8a9a84dcf6f17b039d32e3eaf35507a80dc4e997e33eba266e0867c00a6f	pkg/statistics/cmsketch_test.go	297	3	chk.AppendUint64	92bfb0b25c2f79f30f4d7fba10b5dca1b3b0288a6af2e400b18b8b1181935a36	-	1
C2c8310d3eb73d2d7f45d5fa025db951870684204bbf67c9bb9c9b347baa88478	pkg/statistics/cmsketch_test.go	298	10	append	897f031a7b54f55b133763bf217022393a0f2ed4696fb9cc9f6010d50bd25705	-	rows
C69b696595ec14625f1a562164bae9109acbd50840d2099cc459f880f277bd548	pkg/statistics/cmsketch_test.go	298	23	chk.GetRow	32ffb6c7d7d512d8271c282b9276321218be6634f2fd7b89cf64083069ce1eb6	-	i
C42d6bc019ffe1af9ed3d9a26e996085fb0ba9126f65d1c29eb42bd374c7ecfe3	pkg/statistics/cmsketch_test.go	301	16	EncodeCMSketchWithoutTopN	f66047a67b05343286ef6bc2978381ebe0c968fe002a0726198af7698697cc7b	-	lSketch
C9575d8afc96afed79865ca383bf3d09d3a57fba6a288544c1b07d3a92d3c46f4	pkg/statistics/cmsketch_test.go	302	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C3ee95799d02463328b933f347bb1227403d292ec81cb91e9894e9e91506d1315	pkg/statistics/cmsketch_test.go	303	2	require.Len	62f4e384cf5ce3e1ede4f87f97569c38575c4527fba2d60799e36af8a50687b2	-	t
