# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O7de9d85c7f40ded9	loop	pkg/types/binary_literal.go	trimLeadingZeroBytes/loop:1/enters	2fd0ce585c2c45ba3b238fa374bc8a15064084c0339d2eba5ab648ba7a7051f8	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O04c0b1ddc8113cf2	loop	pkg/types/binary_literal.go	trimLeadingZeroBytes/loop:1/zero_iterations	2fd0ce585c2c45ba3b238fa374bc8a15064084c0339d2eba5ab648ba7a7051f8	trimLeadingZeroBytes	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O1c3cfe5f856b4e8c	declaration	pkg/types/binary_literal.go	type:BinaryLiteral	cafd20fd2361fe6aa36cf69ab470fb05b2ff7125ac6c3a67b85b685d022b9b5d	type:BinaryLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O5cd68b5309d0944b	declaration	pkg/types/binary_literal.go	type:BitLiteral	df78364db81ae8b63e241f242519f785efd569193247e91e69d3e8af95458164	type:BitLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Obbcf0b21e6e4687b	declaration	pkg/types/binary_literal.go	type:HexLiteral	a4ecb1884e926276660ecc3af30d8332e6ff3510521b15ef8d89916192585023	type:HexLiteral	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O37f4a6484c58a280	var	pkg/types/binary_literal.go	var:ZeroBinaryLiteral:0	169d46d023ea9ad4a41407709283ead731c249dd97cf7b466073a1b1703cb594	var:ZeroBinaryLiteral:0	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
O5e15bd53145f10c9	test	pkg/types/binary_literal_test.go	TestBinaryLiteral	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O180fc2c1cd91b4b0	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:10:NoError	87dd43be5f8b4ffb1ad7361e537733a8b2ad40ba7c451ffd503c845cf37cc6e8	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O75f893381aa10f41	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:11:Equal	794be0d1c26240445f5a52f62327931e1fa2ba0f13ebf271b92843ba57c20b0c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob1d89ee573feca73	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:12:Nil	bdd95b12ba4c5a05eec9a4ab4eef1767e057316f4b87b5040d4364642a6a74cf	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O58a8d33670663b76	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:13:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O6a49d98b3e8e2872	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:14:Contains	2bf7cd4cfc701dcd769296dd1869b4f073d47978c553c34bd978374e231116eb	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O6a856f986ef9407b	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:15:Error	9b0fc5c15ad855d8941f047aa236e5727ca3003d64e75bf86957d90d4cc299af	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O6248a463bca4347a	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:16:Equal	d630f684eb5d63e9c9629cc132ab03a49f0a5623b609f4eea32beaa4d2cb326d	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O3499767db6ed1baa	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:17:Equal	abc3376847e0d58dfb01543c92a92cda7db9f35d105e0c908295804348a1da50	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O5687f36335db20c9	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:18:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob6e5ddbe8d1aac71	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:19:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O282c2e4481ec4c52	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:1:Equal	71ed28934f7ba221c0f197d6ce0e6fa2f7895c18525aee2df1abaf9f8d154f00	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob176cb3ce6bc6476	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:20:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe814148330142fb8	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:21:Equal	51e789ccd4c7988a12c8792aae9a22c3e686ad1e84ef3ea229f29a66c934f805	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob281c639353328c5	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:22:Equal	794be0d1c26240445f5a52f62327931e1fa2ba0f13ebf271b92843ba57c20b0c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O4fadc49a14e8c5ca	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:23:NotNil	7593748531ed68eb0e97adb0788c2a25444a2f2108696c49efe6d8d30f0e3b49	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oc8bb12ca735be4f8	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:24:Equal	6d898d17067cfb0bc79f1aa4b2292dff6488d4befcb164f7362ddfaaeebf261c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O8b1c6893ab737784	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:25:Equal	45cce4e85821475bb5daad60329df1546a7650587c27937e4355caa26380189c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O993263a7444c5321	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:26:Equal	a2b405d299b5e9ffcaf67c9995393004e88b8bd02c380db0a0ef4624a434ada5	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O38f987d9ce6477a8	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:2:Error	cc8bef195eaa0fc7ffc00c25afd2f17443fbeb62dde74a7999068b17ad0b0f6f	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O3b0351a8dc6ea146	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:3:NoError	87dd43be5f8b4ffb1ad7361e537733a8b2ad40ba7c451ffd503c845cf37cc6e8	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O29bf0187634ff213	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:4:Equal	2d511d37ba0eb6afaab7ba3a0f5f20aaac23e7387acdc412e5496f651b3c3372	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O937ca066bc2216c1	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:5:Nil	bdd95b12ba4c5a05eec9a4ab4eef1767e057316f4b87b5040d4364642a6a74cf	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O5c5babb7eb51aee4	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:6:Error	6760becb4cb6b1c48af294a45f020735b0e94bab62f8cbe7af4f1a0d4e71e61d	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe8a08494ab54e4a4	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:7:Contains	2bf7cd4cfc701dcd769296dd1869b4f073d47978c553c34bd978374e231116eb	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O0c31f3c84bc9a4a0	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:8:Error	9b0fc5c15ad855d8941f047aa236e5727ca3003d64e75bf86957d90d4cc299af	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob8b2b0f8931c92f6	test_assertion	pkg/types/binary_literal_test.go	TestBinaryLiteral/assertion:9:Error	cc8bef195eaa0fc7ffc00c25afd2f17443fbeb62dde74a7999068b17ad0b0f6f	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Od97e5a037979ccad	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe64555965118282e	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:10	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O60d090d5dc2c2110	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:11	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O34762ebde942b750	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:12	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O32b78ff9dc21c16c	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:2	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O3ebabe96efe77711	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:3	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oce7e0ac673d84a2a	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:4	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe734e3f26a557f3c	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:5	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O46f47bc6f3669f7a	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:6	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Of8dd812febc5de5f	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:7	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oc7f7f34de0900087	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:8	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe357c51eb75910ce	test_helper_closure	pkg/types/binary_literal_test.go	TestBinaryLiteral/closure:9	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O7357896125e199b8	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:0	e8c015166334d2429977f5b07b608b163e58c0a3cdc9f770de565ccd472a3a88	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O590710d4f4840b32	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:1	8c5f6d4bc12cc9e370a6cc9e02400a24cb4beca58b6de6fbaa5fdd8098c95e86	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe74dea1114415458	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:2	3e9218192251b2d37b011dedb27bd5cd3ae0d90a5a6580e112fbdd1e75ffa7a5	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Od4c701da51dcfebb	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:3	a341fa1c8e9214185baa347927d9d21ee69d79d81ccb2ff6ef7e09fec61a011f	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O01cdc33ca86f6472	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:4	a70c8f195f648d5b83412d7d18d0e0d1814f72b08dd1a7dc21607d34b927055e	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oe834fb88e6f16f5c	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:5	7060b64fbba8bf51efe27e5c4eecb77a1b0bcfe79586a0990a3d83b4044abbe3	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O2f7106f10b768174	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:6	8fd38075d13d718dfaf988978801027469353ed788f20c235abf49175a95e4df	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O9317ad135bb69b93	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:7	d6f915f2d632b768e70da5f2d81e44fcc98245894a5b1db96eb9fe6c4bcdf207	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oc437046b07134648	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:1/element:8	f0dfa79b52a1e0b782b51a96ea69a496a4d326345265a3f431784884bac6f546	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Oeafc6178371487d2	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:10/element:0	f1e2ba51a527fc99322cb3c373890faf6953af6976b6c63fd2344e673356f748	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O838a3ed4b8297cb5	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:100/element:0	26ef32c5bb1ae76ebb04417e88154142a830d213323a4f7c50f000895e83c8ca	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ofa810ae54d3466ca	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:100/element:1	665530e082d396768661855ca80fc21d911dcdd02459d70c1e4d34abd89a1d3a	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O8ab9b69161071ca9	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:100/element:2	98151954f217a510702d236de168cc35d0ab2f99c4479cc9b07eeede7ef73a66	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O2c673388e0d733ac	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:101/element:0	575485819e406d3a6ef6ea3aa924f073ee72e67770a167a57ada5b02cb8a142c	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O16e7767d37f1a3d7	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:101/element:1	665530e082d396768661855ca80fc21d911dcdd02459d70c1e4d34abd89a1d3a	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O0d024db0e317c987	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:101/element:2	98151954f217a510702d236de168cc35d0ab2f99c4479cc9b07eeede7ef73a66	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ob29e8b29f5533f75	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:102/element:0	71bdca86463a647cfa4328d8b8db35ac91fc3e6fb335a565823bb8d8750198f5	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
Ocf8ccbda56d52e1b	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:102/element:1	665530e082d396768661855ca80fc21d911dcdd02459d70c1e4d34abd89a1d3a	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O72115091892ab57a	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:102/element:2	98151954f217a510702d236de168cc35d0ab2f99c4479cc9b07eeede7ef73a66	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O5ebd8038901c40ab	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:103/element:0	c8597d6cad5f4c1f0c19d9ff0491c31145f832cb7dfedb0fe2dfa87bebfd7dba	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
O0657c632c0a70739	test_row	pkg/types/binary_literal_test.go	TestBinaryLiteral/composite:103/element:1	665530e082d396768661855ca80fc21d911dcdd02459d70c1e4d34abd89a1d3a	TestBinaryLiteral	PORTED	BinaryLiteral	rust-test:binary_literal_executes_the_complete_original_source_table:NAME-FUZZY	source-row-hash
