# universe	source_path	source_line	source_column	receiver	function_name	category	valid_runner_signature	file_sha256
client-go	kv/kv_test.go	23	1	function	TestGetOptions	Test	true	f6c1334f069dd9b2aa205e13ae06dbbe4b4f6ab9d25542832a0c616e1b55790c
client-go	kv/kv_test.go	60	1	function	TestBatchGetOptions	Test	true	f6c1334f069dd9b2aa205e13ae06dbbe4b4f6ab9d25542832a0c616e1b55790c
client-go	kv/kv_test.go	85	1	function	TestValueEntry	Test	true	f6c1334f069dd9b2aa205e13ae06dbbe4b4f6ab9d25542832a0c616e1b55790c
client-go	kv/main_test.go	23	1	function	TestMain	TestMain	true	f2138770b663ca0f52ef29f83760d85af59a91b9245e10bb55c14e5ed5ee3a15
client-go	oracle/oracles/export_test.go	48	1	function	SetOracleHookCurrentTime	other	false	ad5e95ef01f6a4f6afa049b40bc14f53f19dc28faa4f8bcb7eb0235eea2583e1
client-go	oracle/oracles/export_test.go	61	1	function	NewEmptyPDOracle	other	false	ad5e95ef01f6a4f6afa049b40bc14f53f19dc28faa4f8bcb7eb0235eea2583e1
client-go	oracle/oracles/export_test.go	65	1	function	NewPdOracleWithClient	other	false	ad5e95ef01f6a4f6afa049b40bc14f53f19dc28faa4f8bcb7eb0235eea2583e1
client-go	oracle/oracles/export_test.go	71	1	function	StartTsUpdateLoop	other	false	ad5e95ef01f6a4f6afa049b40bc14f53f19dc28faa4f8bcb7eb0235eea2583e1
client-go	oracle/oracles/export_test.go	85	1	function	SetEmptyPDOracleLastTs	other	false	ad5e95ef01f6a4f6afa049b40bc14f53f19dc28faa4f8bcb7eb0235eea2583e1
client-go	oracle/oracles/local_test.go	48	1	function	TestLocalOracle	Test	true	9dcacb7d31fdf4b1c76a5c0bd4eb3bf795b139e838206e28e5b244be0bd87322
client-go	oracle/oracles/local_test.go	61	1	function	TestIsExpired	Test	true	9dcacb7d31fdf4b1c76a5c0bd4eb3bf795b139e838206e28e5b244be0bd87322
client-go	oracle/oracles/local_test.go	77	1	function	TestLocalOracle_UntilExpired	Test	true	9dcacb7d31fdf4b1c76a5c0bd4eb3bf795b139e838206e28e5b244be0bd87322
client-go	oracle/oracles/main_test.go	23	1	function	TestMain	TestMain	true	cae0e5a1de2c907c51fc040bd3e5471cd1999088c885fd8390dba203febac626
client-go	oracle/oracles/pd_test.go	55	1	function	TestPDOracle_UntilExpired	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	65	1	function	TestPdOracle_GetStaleTimestamp	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	91	1	method	GetTS	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	95	1	method	WithCallerComponent	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	99	1	function	TestPdOracle_SetLowResolutionTimestampUpdateInterval	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	160	1	function	TestNonFutureStaleTSO	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	192	1	function	TestAdaptiveUpdateTSInterval	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	354	1	function	TestValidateReadTS	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	415	1	method	GetTS	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	421	1	method	Pause	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	425	1	method	Resume	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	429	1	method	WithCallerComponent	other	false	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	433	1	function	TestValidateReadTSForStaleReadReusingGetTSResult	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	542	1	function	TestValidateReadTSForNormalReadDoNotAffectUpdateInterval	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	591	1	function	TestSetLastTSAlwaysPushTS	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	oracle/oracles/pd_test.go	626	1	function	TestValidateReadTSFromDifferentSource	Test	true	7757e0bc2c5b9adff88e0829248b6c5971ce4830a403e2fea2ffd8a83b98ea73
client-go	rawkv/rawkv_test.go	53	1	function	TestRawKV	Test	true	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	73	1	method	SetupTest	test_hook	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	86	1	method	TearDownTest	test_hook	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	91	1	method	storeAddr	other	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	95	1	method	TestReplaceAddrWithNewStore	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	127	1	method	TestUpdateStoreAddr	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	152	1	method	TestReplaceNewAddrAndOldOfflineImmediately	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	191	1	method	TestReplaceStore	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	221	1	method	TestColumnFamilyForClient	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	295	1	method	TestColumnFamilyForOptions	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	355	1	method	TestBatch	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	413	1	method	TestScan	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	488	1	method	TestDeleteRange	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	555	1	method	TestDeleteRangeEmptyKeysMultiRegion	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	613	1	method	TestCompareAndSwap	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	rawkv/rawkv_test.go	680	1	method	TestRawChecksum	Test	false	aec46476bf5d0e46c70f2310d5b04b64aaf645998958e3d3ba1bf27dc2dea33e
client-go	tikv/kv_test.go	38	1	function	TestKV	Test	true	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	53	1	method	SetupTest	test_hook	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	88	1	method	TearDownTest	test_hook	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	92	1	method	storeAddr	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	96	1	method	setGetMinResolvedTSByStoresIDs	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	109	1	function	newStoreSafeTsMockClient	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	118	1	method	SendRequest	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	132	1	method	Close	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	136	1	method	CloseAddr	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	145	1	method	GetMinResolvedTSByStoresIDs	other	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	152	1	method	TestMinSafeTsFromStores	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	168	1	method	TestMinSafeTsFromStoresWithAllZeros	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	182	1	method	TestMinSafeTsFromStoresWithSomeZeros	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	195	1	method	TestMinSafeTsFromPD	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	210	1	method	TestMinSafeTsFromPDByStores	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	229	1	method	TestMinSafeTsFromMixed1	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	254	1	method	TestMinSafeTsFromMixed2	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	279	1	method	TestErrorHalfwayInNewKVStore	Test	false	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/kv_test.go	285	1	function	TestKVStoreCloseCheckRegionCacheClosedBeforePDClose	Test	true	11882ed644f7d3c6da26295982a287c1669218fa90d438cc72a8b5281bab5273
client-go	tikv/main_test.go	23	1	function	TestMain	TestMain	true	e1b74c4a1de19a3bae5a26dc83e5c69e3b1904c7e42c2adc3d1d93ec3a3a7f09
client-go	tikvrpc/interceptor/interceptor_test.go	24	1	function	TestInterceptor	Test	true	c121c40c3e81e57b5c99abc7627741ce3dad9d27a67b288f85dd8f80e3657f5a
client-go	tikvrpc/interceptor/main_test.go	23	1	function	TestMain	TestMain	true	3801183b5ba28354baf2e37a66f4f181b38ded53e5a3fcad86936b27a8fea3f0
client-go	tikvrpc/main_test.go	23	1	function	TestMain	TestMain	true	f22834678863e27b9d1d865db8a438fff81d80591cf0b0c4c0e0c38806eeefb2
client-go	tikvrpc/tikvrpc_test.go	55	1	function	TestBatchResponse	Test	true	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	62	1	function	TestDefaultRequestOrigin	Test	true	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	124	1	function	TestAttachContextSetsRequestContext	Test	true	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	177	1	function	TestTiDB51921	Test	true	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	265	1	method	Header	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	266	1	method	Trailer	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	267	1	method	CloseSend	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	268	1	method	Context	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	269	1	method	SendMsg	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	270	1	method	RecvMsg	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	271	1	method	Recv	other	false	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	tikvrpc/tikvrpc_test.go	275	1	function	TestCopStreamResponseRecvBypass	Test	true	a8bbbf55d33b27ae0bf7277aed174fff5bb859359c4a8c21c9321ee3060d27db
client-go	trace/flags_test.go	23	1	function	TestTraceControlFlags_Has	Test	true	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4
client-go	trace/flags_test.go	36	1	function	TestTraceControlFlags_With	Test	true	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4
client-go	trace/flags_test.go	53	1	function	TestTraceControlFlags_CombinedOperations	Test	true	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4
client-go	trace/flags_test.go	68	1	function	TestTraceControlFlags_BitValues	Test	true	310db6d5309347e511caca89a44b0659db6dcf690f1c15d796f06e5daa30d7d4
client-go	trace/trace_test.go	25	1	function	TestTraceControlExtractor	Test	true	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40
client-go	trace/trace_test.go	81	1	function	TestTraceEventFunc	Test	true	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40
client-go	trace/trace_test.go	105	1	function	TestIsCategoryEnabledFunc	Test	true	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40
client-go	trace/trace_test.go	127	1	function	TestTraceIDContext	Test	true	9610976601822f8e406513b24e297d69af239f439834ff4ed83f4aaa733bfb40
client-go	txnkv/transaction/2pc_test.go	43	1	function	TestMinCommitTsManager	Test	true	81fa26e43a12282682ecc27ec9fbdd3c5f60423f419eaf6e7fd17a29edc44978
client-go	txnkv/transaction/batch_getter_test.go	46	1	function	TestBufferBatchGetter	Test	true	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	85	1	function	newMockStore	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	92	1	method	Len	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	96	1	method	Get	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	112	1	method	BatchGet	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	128	1	method	Set	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/batch_getter_test.go	140	1	method	Delete	other	false	fe819e1638869b0250c7dae7907421a3063116b61d8fb75c9014511a5054bbae
client-go	txnkv/transaction/txn_test.go	42	1	method	GetRegion	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	55	1	method	GetStore	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	62	1	method	WithCallerComponent	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	72	1	method	SendRequest	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	83	1	method	GetRegionCache	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	87	1	method	GetTiKVClient	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	91	1	method	GetOracle	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	102	1	function	newTestTxn	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	106	1	function	newTestTxnWithOptions	other	false	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	121	1	function	TestLockKeys	Test	true	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/transaction/txn_test.go	292	1	function	TestSharedLockCommitterIncompatibilities	Test	true	6677b3af3502ee1e2a49690a6841370b8b2b51fccac81f0d77ccda223e33e032
client-go	txnkv/txnlock/lock_resolver_test.go	19	1	function	TestLockResolverCache	Test	true	db4a4a1786abacef8cc3965b587bd628103e3bd541e2c55e33fa634a3c054ddc
client-go	txnkv/txnlock/lock_resolver_test.go	56	1	function	TestTryAsyncResolve	Test	true	db4a4a1786abacef8cc3965b587bd628103e3bd541e2c55e33fa634a3c054ddc
client-go	txnkv/txnlock/main_test.go	23	1	function	TestMain	TestMain	true	5c53aa90d1afd98d5dd5ad42eee7897264c8b9abffda6a3a6632473748d39cfd
client-go	util/async/core_test.go	29	1	method	Go	other	false	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f
client-go	util/async/core_test.go	33	1	method	Append	other	false	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f
client-go	util/async/core_test.go	39	1	function	TestInjectOrder	Test	true	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f
client-go	util/async/core_test.go	51	1	function	TestFulfillOnce	Test	true	433f87fe459027f8b3e12dd343781e9dcbfe7a40375cd74e95ee3b1ce07ed82f
client-go	util/async/runloop_test.go	27	1	function	TestGo	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	47	1	function	TestExecWait	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	63	1	function	TestExecOnce	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	81	1	function	TestExecTwice	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	108	1	function	TestExecCancelWhileRunning	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	131	1	function	TestExecCancelWhileWaiting	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/async/runloop_test.go	144	1	function	TestExecConcurrent	Test	true	4b01a58a40df5ba1ea63474831c4f53de4a337cf360cfdfb21ca08ab0cecebcb
client-go	util/collectors/channelz_test.go	37	1	function	TestChannelzCollectorCollect	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	173	1	function	TestChannelzCollectorChannelOptions	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	234	1	function	TestChannelzCollectorFilter	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	306	1	function	TestChannelzCollectorSocketLabelToggles	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	343	1	function	TestChannelzCollectorSkipsZeroStreamTimestamp	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	384	1	function	TestChannelzCollectorFetchErrors	Test	true	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	435	1	method	GetTopChannels	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	445	1	method	GetChannel	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	455	1	method	GetSubchannel	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	465	1	method	GetSocket	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	475	1	function	newTestCollector	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	502	1	function	gatherMetricFamilies	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	518	1	function	requireMetricValue	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	525	1	function	countMetrics	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	540	1	function	findMetric	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	553	1	function	metricValue	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	567	1	function	labelsMatch	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	576	1	function	labelValue	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	585	1	function	labelNames	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	594	1	function	withLabels	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	603	1	function	tcpAddress	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	614	1	function	udsAddress	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/collectors/channelz_test.go	622	1	function	otherAddress	other	false	a05201358d83a6ce48e8f68ec0c9163b2cc3f7c9d220fbd6c3c3056890d320ff
client-go	util/execdetails_test.go	26	1	function	TestRUDetailsDrainRUV2	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	55	1	function	TestRUDetailsCloneAndMergeRawRUV2	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	90	1	function	TestScanDetailMergeFromScanDetailV2IncludesIAFields	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	145	1	function	TestScanDetailMergeIncludesIAFields	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	167	1	function	TestLockKeysDetailsMerge	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	224	1	function	TestLockKeysDetailsMergeSlowestNotReplaced	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	243	1	function	TestLockKeysDetailsClone	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	289	1	function	TestCommitDetailsMerge	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	353	1	function	TestCommitDetailsMergeSlowestNotReplaced	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	368	1	function	TestCommitDetailsClone	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	418	1	function	TestScanDetailMerge	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	458	1	function	TestWriteDetailMerge	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	519	1	function	TestTimeDetailMerge	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	550	1	function	TestTimeDetailMergeNil	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/execdetails_test.go	558	1	function	TestRUDetailsUpdateTiFlash	Test	true	70824011193cfd7c8ed5454f40e0e5088c298fe084686022447dbcee8bdfa135
client-go	util/main_test.go	23	1	function	TestMain	TestMain	true	40d5549f5ecd71526173d7943a9808e6a168b117d370f6f793aadb1ce0daf285
client-go	util/misc_test.go	45	1	function	TestCompatibleParseGCTime	Test	true	03217753f579600e85914b28334be0c5fc05731195d93853d190da4a27b4934b
client-go	util/misc_test.go	92	1	function	TestTimeDetail	Test	true	03217753f579600e85914b28334be0c5fc05731195d93853d190da4a27b4934b
client-go	util/rate_limit_test.go	44	1	function	TestRateLimit	Test	true	0cd0b82982be5680f72d63a938d7d4d6c63826c1d961c3edfa6058fd3c4e0bd7
client-go	util/request_source_test.go	23	1	function	TestGetRequestSource	Test	true	5eeb8d4595fb229475320cf62b60a07a31f3ef137c174e8c6071a41409704a3c
client-go	util/request_source_test.go	70	1	function	TestBuildRequestSource	Test	true	5eeb8d4595fb229475320cf62b60a07a31f3ef137c174e8c6071a41409704a3c
pd-client	client_test.go	37	1	function	TestMain	TestMain	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	41	1	function	TestTSLessEqual	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	52	1	function	TestClientCtx	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
