# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
br/pkg/restore/log_client/client_test.go	231	1	function	TestRestoreMetaKVFilesWithBatchMethod1	Test	true	-
br/pkg/restore/log_client/client_test.go	258	1	function	TestRestoreMetaKVFilesWithBatchMethod2_default_empty	Test	true	-
br/pkg/restore/log_client/client_test.go	298	1	function	TestRestoreMetaKVFilesWithBatchMethod2_write_empty_1	Test	true	-
br/pkg/restore/log_client/client_test.go	339	1	function	TestRestoreMetaKVFilesWithBatchMethod2_write_empty_2	Test	true	-
br/pkg/restore/log_client/client_test.go	400	1	function	TestRestoreMetaKVFilesWithBatchMethod_with_entries	Test	true	-
br/pkg/restore/log_client/client_test.go	461	1	function	TestRestoreMetaKVFilesWithBatchMethod3	Test	true	-
br/pkg/restore/log_client/client_test.go	554	1	function	TestRestoreMetaKVFilesWithBatchMethod4	Test	true	-
br/pkg/restore/log_client/client_test.go	630	1	function	TestRestoreMetaKVFilesWithBatchMethod5	Test	true	-
br/pkg/restore/log_client/client_test.go	704	1	function	TestRestoreMetaKVFilesWithBatchMethod6	Test	true	-
br/pkg/restore/log_client/client_test.go	805	1	function	TestSortMetaKVFiles	Test	true	-
br/pkg/restore/log_client/client_test.go	876	1	function	toLogDataFileInfoIter	other	false	-
br/pkg/restore/log_client/client_test.go	884	1	function	TestApplyKVFilesWithSingelMethod	Test	true	-
br/pkg/restore/log_client/client_test.go	937	1	function	TestApplyKVFilesWithBatchMethod1	Test	true	-
br/pkg/restore/log_client/client_test.go	1020	1	function	TestApplyKVFilesWithBatchMethod2	Test	true	-
br/pkg/restore/log_client/client_test.go	1111	1	function	TestApplyKVFilesWithBatchMethod3	Test	true	-
br/pkg/restore/log_client/client_test.go	1194	1	function	TestApplyKVFilesWithBatchMethod4	Test	true	-
br/pkg/restore/log_client/client_test.go	1277	1	function	TestApplyKVFilesWithBatchMethod5	Test	true	-
br/pkg/restore/log_client/client_test.go	1367	1	method	TryNext	other	false	-
br/pkg/restore/log_client/client_test.go	1381	1	function	TestLogFilesIterWithSplitHelper	Test	true	-
br/pkg/restore/log_client/client_test.go	1415	1	method	GetSessionCtx	other	false	-
br/pkg/restore/log_client/client_test.go	1423	1	method	GetRestrictedSQLExecutor	other	false	-
br/pkg/restore/log_client/client_test.go	1431	1	method	ExecRestrictedSQL	other	false	-
br/pkg/restore/log_client/client_test.go	1435	1	function	TestInitSchemasReplaceForDDL	Test	true	-
br/pkg/restore/log_client/client_test.go	1483	1	function	downstreamID	other	false	-
br/pkg/restore/log_client/client_test.go	1487	1	function	emptyDB	other	false	-
br/pkg/restore/log_client/client_test.go	1496	1	function	emptyTables	other	false	-
br/pkg/restore/log_client/client_test.go	1511	1	function	partitions	other	false	-
br/pkg/restore/log_client/client_test.go	1529	1	function	getDBMap	other	false	-
br/pkg/restore/log_client/client_test.go	1538	1	function	mustMarshalPITRIDMapBackupMeta	other	false	-
br/pkg/restore/log_client/client_test.go	1554	1	function	TestPITRIDMap	Test	true	-
br/pkg/restore/log_client/client_test.go	1619	1	function	TestPITRIDMapOnStorage	Test	true	-
br/pkg/restore/log_client/client_test.go	1691	1	function	TestPITRIDMapOnCheckpointStorage	Test	true	-
br/pkg/restore/log_client/client_test.go	1754	1	function	TestRebaseAutoIncrementIDForSepAutoIncTables	Test	true	-
br/pkg/restore/log_client/client_test.go	1820	1	method	ShouldSplit	other	false	-
br/pkg/restore/log_client/client_test.go	1824	1	function	TestLogSplitStrategy	Test	true	-
br/pkg/restore/log_client/client_test.go	1934	1	method	ShouldSplit	other	false	-
br/pkg/restore/log_client/client_test.go	1938	1	function	TestCollectSSTFileSets	Test	true	-
br/pkg/restore/log_client/client_test.go	1984	1	function	TestCompactedSplitStrategy	Test	true	-
br/pkg/restore/log_client/client_test.go	2099	1	function	TestCompactedSplitStrategyWithCheckpoint	Test	true	-
br/pkg/restore/log_client/client_test.go	2284	1	function	fakeSubCompactionWithMultiSsts	other	false	-
br/pkg/restore/log_client/client_test.go	2307	1	function	fakeSubCompactionWithOneSst	other	false	-
br/pkg/restore/log_client/client_test.go	2324	1	function	fakeFile	other	false	-
br/pkg/restore/log_client/client_test.go	2334	1	function	fakeRowKey	other	false	-
br/pkg/restore/log_client/client_test.go	2338	1	function	fakeRowRawKey	other	false	-
br/pkg/restore/log_client/client_test.go	2348	1	method	BatchPut	other	false	-
br/pkg/restore/log_client/client_test.go	2356	1	function	TestPutRawKvWithRetry	Test	true	-
br/pkg/restore/log_client/client_test.go	2408	1	function	TestRepairIngestIndex	Test	true	-
br/pkg/restore/log_client/client_test.go	2499	1	function	TestRepairIngestIndexOutputAddIndexSQL	Test	true	-
br/pkg/restore/log_client/client_test.go	2600	1	function	TestRepairIngestIndexFromCheckpoint	Test	true	-
br/pkg/restore/log_client/client_test.go	2692	1	function	TestRepairIngestIndexWithForeignKey	Test	true	-
br/pkg/restore/log_client/client_test.go	2873	1	method	ProcessBatch	other	false	-
br/pkg/restore/log_client/client_test.go	2883	1	function	TestGetLockedMigrationsReleasesReadLockOnLoadError	Test	true	-
br/pkg/restore/log_client/export_test.go	36	1	method	Meta	other	false	-
br/pkg/restore/log_client/export_test.go	40	1	function	NewMetaName	other	false	-
br/pkg/restore/log_client/export_test.go	44	1	function	NewMigrationBuilder	other	false	-
br/pkg/restore/log_client/export_test.go	52	1	method	StoreId	other	false	-
br/pkg/restore/log_client/export_test.go	56	1	method	Meta	other	false	-
br/pkg/restore/log_client/export_test.go	60	1	method	PhysicalLength	other	false	-
br/pkg/restore/log_client/export_test.go	64	1	method	Physical	other	false	-
br/pkg/restore/log_client/export_test.go	68	1	method	TEST_saveIDMap	other	false	-
br/pkg/restore/log_client/export_test.go	76	1	method	TEST_initSchemasMap	other	false	-
br/pkg/restore/log_client/export_test.go	85	1	method	ReadStreamMeta	other	false	-
br/pkg/restore/log_client/export_test.go	97	1	function	TEST_NewLogClient	other	false	-
br/pkg/restore/log_client/export_test.go	116	1	function	TEST_NewLogClientWithStorage	other	false	-
br/pkg/restore/log_client/export_test.go	120	1	method	SetUseCheckpoint	other	false	-
br/pkg/restore/log_client/export_test.go	124	1	function	TEST_NewLogFileManager	other	false	-
br/pkg/restore/log_client/export_test.go	133	1	function	TEST_CountReadableMetaKVFiles	other	false	-
br/pkg/restore/log_client/export_test.go	146	1	method	ActiveReadCount	other	false	-
br/pkg/restore/log_client/export_test.go	150	1	method	MaxActiveReadCount	other	false	-
br/pkg/restore/log_client/export_test.go	154	1	method	ReadFile	other	false	-
br/pkg/restore/log_client/export_test.go	178	1	method	AddIngestedSSTs	other	false	-
br/pkg/restore/log_client/export_test.go	182	1	method	SetRestoredTS	other	false	-
br/pkg/restore/log_client/export_test.go	186	1	method	SetStartTS	other	false	-
br/pkg/restore/log_client/export_test.go	190	1	method	CompactionDirs	other	false	-
br/pkg/restore/log_client/import_retry_test.go	29	1	function	assertDecode	other	false	-
br/pkg/restore/log_client/import_retry_test.go	38	1	function	assertRegions	other	false	-
br/pkg/restore/log_client/import_retry_test.go	52	1	function	initTestClient	other	false	-
br/pkg/restore/log_client/import_retry_test.go	89	1	function	TestScanSuccess	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	129	1	function	TestNotLeader	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	169	1	function	TestServerIsBusy	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	205	1	function	TestServerIsBusyWithMemoryIsLimited	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	246	1	function	printRegion	other	false	-
br/pkg/restore/log_client/import_retry_test.go	254	1	function	printPDRegion	other	false	-
br/pkg/restore/log_client/import_retry_test.go	262	1	function	TestEpochNotMatch	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	321	1	function	TestRegionSplit	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	399	1	function	TestRetryBackoff	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	434	1	function	TestWrappedError	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	441	1	function	envInt	other	false	-
br/pkg/restore/log_client/import_retry_test.go	450	1	function	TestPaginateScanLeader	Test	true	-
br/pkg/restore/log_client/import_retry_test.go	467	1	function	TestRetryRecognizeErrCode	Test	true	-
br/pkg/restore/log_client/import_test.go	35	1	function	TestImportKVFiles	Test	true	-
br/pkg/restore/log_client/import_test.go	68	1	function	TestFilterFilesByRegion	Test	true	-
br/pkg/restore/log_client/import_test.go	211	1	method	ClearFiles	other	false	-
br/pkg/restore/log_client/import_test.go	219	1	method	CloseGrpcClient	other	false	-
br/pkg/restore/log_client/import_test.go	221	1	method	ApplyKVFile	other	false	-
br/pkg/restore/log_client/import_test.go	232	1	function	prepareData	other	false	-
br/pkg/restore/log_client/import_test.go	259	1	function	TestFileImporter	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	44	1	function	wm	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	50	1	function	dm	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	57	1	function	wr	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	69	1	function	dr	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	80	1	function	m	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	99	1	function	m2	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	129	1	method	createTempDir	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	138	1	method	build	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	159	1	method	b	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	171	1	function	testReadMetaBetweenTSWithVersion	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	271	1	function	TestReadMetaBetweenTS	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	276	1	function	testReadFromMetadataWithVersion	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	351	1	function	TestReadFromMetadata	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	356	1	function	dataFileInfoMatches	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	375	1	function	equals	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	383	1	function	formatI	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	400	1	function	formatL	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	405	1	function	testFileManagerWithMeta	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	512	1	function	TestFileManger	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	517	1	function	TestFilterDataFiles	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	565	1	function	encodekv	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	577	1	function	encodekvWriteCF	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	587	1	function	encodekvWriteCFEntryWithTS	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	599	1	function	encodekvEntryWithTS	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	616	1	function	generateKvDataWith	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	650	1	function	generateKvData	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	654	1	function	generateKvDataWriteCF	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	661	1	function	encodemdbkv	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	672	1	function	encodeddljobkv	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	679	1	function	mdbkvEntry	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	691	1	function	encodeAutoIDMetaKV	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	701	1	function	autoIDkvEntry	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	710	1	function	ddljobkvEntry	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	722	1	function	buildTestBuffer	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	738	1	function	TestReadFilteredEntries_DedupMDBKeys	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	762	1	function	TestReadFilteredEntries_DDLJobHistoryBypassesDedup	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	787	1	function	TestReadFilteredEntries_MixedDDLJobHistoryAndMDBKeys	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	816	1	function	TestReadFilteredEntries_DedupFilterTSSplit	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	835	1	function	TestReadFilteredEntries_CopySemantics	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	863	1	function	TestReadFilteredEntries_DedupEmptyValueSkipped	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	882	1	function	encodeWriteCFValue	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	889	1	function	encodemdbkvWithValue	other	false	-
br/pkg/restore/log_client/log_file_manager_test.go	897	1	function	TestReadFilteredEntries_WriteCFSkipsLockAndRollback	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	1002	1	function	TestReadFilteredEntries_NonAutoIDNotDeduped	Test	true	-
br/pkg/restore/log_client/log_file_manager_test.go	1024	1	function	TestReadAllEntries	Test	true	-
br/pkg/restore/log_client/log_file_map_test.go	26	1	function	TestLogFilesSkipMap	Test	true	-
br/pkg/restore/log_client/main_test.go	27	1	function	TestMain	TestMain	true	-
br/pkg/restore/log_client/migration_test.go	33	1	function	emptyMigrations	other	false	-
br/pkg/restore/log_client/migration_test.go	37	1	function	nameFromID	other	false	-
br/pkg/restore/log_client/migration_test.go	41	1	function	phyNameFromID	other	false	-
br/pkg/restore/log_client/migration_test.go	45	1	function	generateSpans	other	false	-
br/pkg/restore/log_client/migration_test.go	56	1	function	generateDeleteLogicalFiles	other	false	-
br/pkg/restore/log_client/migration_test.go	65	1	function	generateDeletePhysicalFiles	other	false	-
br/pkg/restore/log_client/migration_test.go	73	1	function	generateMigrationMeta	other	false	-
br/pkg/restore/log_client/migration_test.go	80	1	function	generateMigrationFile	other	false	-
br/pkg/restore/log_client/migration_test.go	90	1	function	generateMetaNameIter	other	false	-
br/pkg/restore/log_client/migration_test.go	99	1	function	gfl	other	false	-
br/pkg/restore/log_client/migration_test.go	103	1	function	gfls	other	false	-
br/pkg/restore/log_client/migration_test.go	119	1	function	generateGroupFiles	other	false	-
br/pkg/restore/log_client/migration_test.go	132	1	function	lfl	other	false	-
br/pkg/restore/log_client/migration_test.go	136	1	function	lfls	other	false	-
br/pkg/restore/log_client/migration_test.go	158	1	function	generateDataFiles	other	false	-
br/pkg/restore/log_client/migration_test.go	170	1	function	checkMetaNameIter	other	false	-
br/pkg/restore/log_client/migration_test.go	178	1	function	checkPhysicalIter	other	false	-
br/pkg/restore/log_client/migration_test.go	186	1	function	checkLogicalIter	other	false	-
br/pkg/restore/log_client/migration_test.go	194	1	function	generatePhysicalIter	other	false	-
br/pkg/restore/log_client/migration_test.go	200	1	function	generateLogicalIter	other	false	-
br/pkg/restore/log_client/migration_test.go	206	1	function	TestMigrations	Test	true	-
br/pkg/restore/log_client/migration_test.go	361	1	function	pack	other	false	-
br/pkg/restore/log_client/migration_test.go	365	1	function	TestFilterOut	Test	true	-
br/pkg/restore/log_client/migration_test.go	449	1	function	TestRetainLatestMVCCCompactionCoverage	Test	true	-
br/pkg/restore/log_client/migration_test.go	552	1	function	extFullBkup	other	false	-
br/pkg/restore/log_client/migration_test.go	560	1	function	finished	other	false	-
br/pkg/restore/log_client/migration_test.go	566	1	function	makeID	other	false	-
br/pkg/restore/log_client/migration_test.go	573	1	function	prefix	other	false	-
br/pkg/restore/log_client/migration_test.go	579	1	function	asIfTS	other	false	-
br/pkg/restore/log_client/migration_test.go	585	1	function	pef	other	false	-
br/pkg/restore/log_client/migration_test.go	598	1	function	tmp	other	false	-
br/pkg/restore/log_client/migration_test.go	606	1	function	assertFullBackupPfxs	other	false	-
br/pkg/restore/log_client/migration_test.go	615	1	function	TestNotRestoreIncomplete	Test	true	-
br/pkg/restore/log_client/migration_test.go	626	1	function	TestRestoreSegmented	Test	true	-
br/pkg/restore/log_client/migration_test.go	640	1	function	TestFilteredOut	Test	true	-
br/pkg/restore/log_client/migration_test.go	657	1	function	TestMultiRestores	Test	true	-
br/pkg/restore/log_client/migration_test.go	678	1	function	TestMultiFilteredOutOne	Test	true	-
br/pkg/restore/log_client/migration_test.go	699	1	function	TestError	Test	true	-
br/pkg/restore/misc_test.go	46	1	function	TestTransferBoolToValue	Test	true	-
br/pkg/restore/misc_test.go	51	1	function	TestGetTableSchema	Test	true	-
br/pkg/restore/misc_test.go	64	1	function	TestAssertUserDBsEmpty	Test	true	-
br/pkg/restore/misc_test.go	120	1	function	TestGetTSWithRetry	Test	true	-
br/pkg/restore/misc_test.go	147	1	function	TestParseLogRestoreTableIDsBlocklistFileName	Test	true	-
br/pkg/restore/misc_test.go	166	1	function	TestLogRestoreTableIDsBlocklistFile	Test	true	-
br/pkg/restore/misc_test.go	190	1	function	writeBlocklistFile	other	false	-
br/pkg/restore/misc_test.go	200	1	function	fakeTrackerID	other	false	-
br/pkg/restore/misc_test.go	208	1	function	TestCheckTableTrackerContainsTableIDsFromBlocklistFiles	Test	true	-
br/pkg/restore/misc_test.go	259	1	function	filesCount	other	false	-
br/pkg/restore/misc_test.go	268	1	function	TestTruncateLogRestoreTableIDsBlocklistFiles	Test	true	-
br/pkg/restore/misc_test.go	296	1	method	ScanRegions	other	false	-
br/pkg/restore/misc_test.go	331	1	method	GetCodecPDClient	other	false	-
br/pkg/restore/misc_test.go	335	1	function	NewFakeMetaClient	other	false	-
br/pkg/restore/misc_test.go	359	1	function	TestFakeRegionScanner	Test	true	-
br/pkg/restore/misc_test.go	410	1	function	newBackupFileSet	other	false	-
br/pkg/restore/misc_test.go	432	1	function	TestRegionScanner	Test	true	-
br/pkg/restore/misc_test.go	524	1	function	TestFilteringBoundaryConditions	Test	true	-
br/pkg/restore/misc_test.go	579	1	function	TestBlocklistWithEmptyArrays	Test	true	-
br/pkg/restore/misc_test.go	662	1	function	TestInvalidFilenameFormats	Test	true	-
br/pkg/restore/restorer_test.go	22	1	function	createTestFiles	other	false	-
br/pkg/restore/restorer_test.go	34	1	method	Import	other	false	-
br/pkg/restore/restorer_test.go	41	1	method	Close	other	false	-
br/pkg/restore/restorer_test.go	45	1	function	TestSimpleRestorerImportAndProgress	Test	true	-
br/pkg/restore/restorer_test.go	81	1	function	TestSimpleRestorerWithErrorInImport	Test	true	-
br/pkg/restore/restorer_test.go	103	1	function	createSampleBatchFileSets	other	false	-
