# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
bazel_test_target	pkg/owner/BUILD.bazel	31	owner_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/BUILD.bazel	83	parser_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/ast/BUILD.bazel	37	ast_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/auth/BUILD.bazel	21	auth_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/charset/BUILD.bazel	37	charset_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/duration/BUILD.bazel	11	duration_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/format/BUILD.bazel	10	format_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/mysql/BUILD.bazel	26	mysql_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/opcode/BUILD.bazel	11	opcode_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/terror/BUILD.bazel	16	terror_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/types/BUILD.bazel	21	types_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/parser/util/BUILD.bazel	13	util_test	parser	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cardinality/BUILD.bazel	48	cardinality_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/BUILD.bazel	20	cascades_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/base/BUILD.bazel	16	base_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/memo/BUILD.bazel	30	memo_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/old/BUILD.bazel	40	old_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/pattern/BUILD.bazel	17	pattern_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/rule/BUILD.bazel	20	rule_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/rule/apply/decorrelateapply/BUILD.bazel	22	decorrelateapply_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/cascades/task/BUILD.bazel	26	task_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/BUILD.bazel	215	core_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/BUILD.bazel	3	casetest_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/binaryplan/BUILD.bazel	3	binaryplan_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/cascades/BUILD.bazel	3	cascades_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/cbotest/BUILD.bazel	3	cbotest_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/ch/BUILD.bazel	3	ch_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/correlated/BUILD.bazel	3	correlated_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/dag/BUILD.bazel	3	dag_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/enforcempp/BUILD.bazel	3	enforcempp_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/flatplan/BUILD.bazel	3	flatplan_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/hint/BUILD.bazel	3	hint_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/index/BUILD.bazel	3	index_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/indexmerge/BUILD.bazel	3	indexmerge_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/instanceplancache/BUILD.bazel	3	instanceplancache_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/join/BUILD.bazel	3	join_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/logicalplan/BUILD.bazel	3	logicalplan_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/mpp/BUILD.bazel	3	mpp_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/parallelapply/BUILD.bazel	3	parallelapply_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/partition/BUILD.bazel	3	partition_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/physicalplantest/BUILD.bazel	3	physicalplantest_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/plancache/BUILD.bazel	3	plancache_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/planstats/BUILD.bazel	3	planstats_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/pushdown/BUILD.bazel	3	pushdown_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/rule/BUILD.bazel	3	rule_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/scalarsubquery/BUILD.bazel	3	scalarsubquery_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/schema/BUILD.bazel	3	schema_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/tpcds/BUILD.bazel	3	tpcds_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/tpch/BUILD.bazel	3	tpch_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/vectorsearch/BUILD.bazel	3	vectorsearch_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/casetest/windows/BUILD.bazel	3	windows_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/generator/hash64_equals/BUILD.bazel	21	hash64_equals_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/generator/plan_cache/BUILD.bazel	17	plan_cache_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/generator/shallow_ref/BUILD.bazel	17	shallow_ref_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/issuetest/BUILD.bazel	3	issuetest_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/joinorder/BUILD.bazel	31	joinorder_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/operator/logicalop/logicalop_test/BUILD.bazel	3	logicalop_test_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/operator/physicalop/BUILD.bazel	130	physicalop_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/rule/BUILD.bazel	64	rule_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/analyze/BUILD.bazel	3	analyze_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/cte/BUILD.bazel	3	cte_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/extractor/BUILD.bazel	3	extractor_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/null/BUILD.bazel	3	null_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/partition/BUILD.bazel	3	partition_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/pointget/BUILD.bazel	3	pointget_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/prepare/BUILD.bazel	3	prepare_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/redact/BUILD.bazel	3	redact_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/rewriter/BUILD.bazel	3	rewriter_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/core/tests/subquery/BUILD.bazel	3	subquery_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/extstore/BUILD.bazel	24	extstore_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/funcdep/BUILD.bazel	17	funcdep_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/implementation/BUILD.bazel	30	implementation_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/indexadvisor/BUILD.bazel	41	indexadvisor_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/memo/BUILD.bazel	23	memo_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/planctx/BUILD.bazel	22	planctx_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/property/BUILD.bazel	28	property_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/util/BUILD.bazel	50	util_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/util/fixcontrol/BUILD.bazel	14	fixcontrol_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/planner/util/utilfuncp/BUILD.bazel	21	utilfuncp_test	plan	UNTRIAGED	-	-	-
bazel_test_target	pkg/plugin/BUILD.bazel	30	plugin_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/plugin/conn_ip_example/BUILD.bazel	15	conn_ip_example_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/privilege/privileges/BUILD.bazel	52	privileges_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/privilege/privileges/ldap/BUILD.bazel	24	ldap_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcegroup/runaway/BUILD.bazel	45	runaway_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcegroup/tests/BUILD.bazel	3	tests_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcemanager/BUILD.bazel	22	resourcemanager_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcemanager/pool/spool/BUILD.bazel	24	spool_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcemanager/pool/workerpool/BUILD.bazel	20	workerpool_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/resourcemanager/util/BUILD.bazel	19	util_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/BUILD.bazel	148	server_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/handler/BUILD.bazel	42	handler_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/handler/extractorhandler/BUILD.bazel	20	extractorhandler_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/handler/optimizor/BUILD.bazel	37	optimizor_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/handler/tests/BUILD.bazel	3	tests_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/handler/tikvhandler/BUILD.bazel	70	tikvhandler_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/internal/BUILD.bazel	20	internal_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/internal/column/BUILD.bazel	24	column_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/internal/dump/BUILD.bazel	14	dump_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/internal/parse/BUILD.bazel	19	parse_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/internal/util/BUILD.bazel	17	util_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/tests/BUILD.bazel	3	tests_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/tests/commontest/BUILD.bazel	3	commontest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/tests/cursor/BUILD.bazel	3	cursor_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/tests/standby/BUILD.bazel	3	standby_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/server/tests/tls/BUILD.bazel	3	tls_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/BUILD.bazel	157	session_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/cursor/BUILD.bazel	13	cursor_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/sessmgr/BUILD.bazel	24	sessmgr_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/syssession/BUILD.bazel	28	syssession_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/BUILD.bazel	3	test_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/bootstraptest/BUILD.bazel	3	bootstraptest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/bootstraptest2/BUILD.bazel	3	bootstraptest2_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/clusteredindextest/BUILD.bazel	3	clusteredindextest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/common/BUILD.bazel	3	common_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/meta/BUILD.bazel	3	meta_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/nontransactionaltest/BUILD.bazel	3	nontransactionaltest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/privileges/BUILD.bazel	3	privileges_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/resourcegrouptest/BUILD.bazel	3	resourcegrouptest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/schematest/BUILD.bazel	3	schematest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/temporarytabletest/BUILD.bazel	3	temporarytabletest_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/txn/BUILD.bazel	3	txn_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/variable/BUILD.bazel	3	variable_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/session/test/vars/BUILD.bazel	3	vars_test	result	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/BUILD.bazel	27	sessionctx_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/sessionstates/BUILD.bazel	26	sessionstates_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/stmtctx/BUILD.bazel	38	stmtctx_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/vardef/BUILD.bazel	27	vardef_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/variable/BUILD.bazel	100	variable_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/variable/tests/BUILD.bazel	3	tests_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessionctx/variable/tests/slowlog/BUILD.bazel	3	slowlog_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessiontxn/BUILD.bazel	21	sessiontxn_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessiontxn/isolation/BUILD.bazel	50	isolation_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/sessiontxn/staleread/BUILD.bazel	39	staleread_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/standby/BUILD.bazel	25	standby_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/BUILD.bazel	63	statistics_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/asyncload/BUILD.bazel	11	asyncload_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/BUILD.bazel	52	handle_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/autoanalyze/BUILD.bazel	38	autoanalyze_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/autoanalyze/exec/BUILD.bazel	28	exec_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/autoanalyze/priorityqueue/BUILD.bazel	46	priorityqueue_test	unassigned	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Focused Rust target is source-shaped; Cargo and Bazel execution remain for the integration gate
bazel_test_target	pkg/statistics/handle/autoanalyze/priorityqueue/calculatoranalysis/BUILD.bazel	3	calculatoranalysis_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/autoanalyze/priorityqueue/intervaltimezone/BUILD.bazel	3	intervaltimezone_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/autoanalyze/refresher/BUILD.bazel	28	refresher_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/cache/BUILD.bazel	39	cache_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/cache/internal/lfu/BUILD.bazel	24	lfu_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/ddl/BUILD.bazel	30	ddl_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/globalstats/BUILD.bazel	36	globalstats_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/handletest/BUILD.bazel	3	handletest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/handletest/analyze/BUILD.bazel	3	analyze_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/handletest/initstats/BUILD.bazel	3	initstats_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/handletest/lockstats/BUILD.bazel	3	lockstats_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/handletest/statstest/BUILD.bazel	3	statstest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/lockstats/BUILD.bazel	24	lockstats_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/storage/BUILD.bazel	53	storage_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/syncload/BUILD.bazel	34	syncload_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/updatetest/BUILD.bazel	3	updatetest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/usage/BUILD.bazel	36	usage_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/usage/collector/BUILD.bazel	10	collector_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/usage/indexusage/BUILD.bazel	14	indexusage_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/statistics/handle/util/BUILD.bazel	42	util_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/BUILD.bazel	32	store_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/copr/BUILD.bazel	84	copr_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/copr/copr_test/BUILD.bazel	3	copr_test_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/driver/BUILD.bazel	38	driver_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/driver/error/BUILD.bazel	21	error_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/driver/txn/BUILD.bazel	47	txn_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/gcworker/BUILD.bazel	51	gcworker_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/helper/BUILD.bazel	31	helper_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/BUILD.bazel	35	mockstore_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/mockcopr/BUILD.bazel	52	mockcopr_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/unistore/BUILD.bazel	56	unistore_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/unistore/cophandler/BUILD.bazel	63	cophandler_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/unistore/lockstore/BUILD.bazel	20	lockstore_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/unistore/tikv/BUILD.bazel	65	tikv_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/store/mockstore/unistore/util/lockwaiter/BUILD.bazel	16	lockwaiter_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/structure/BUILD.bazel	23	structure_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/BUILD.bazel	45	table_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/tables/BUILD.bazel	67	tables_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/tables/test/partition/BUILD.bazel	3	partition_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/tblctx/BUILD.bazel	31	tblctx_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/tblsession/BUILD.bazel	21	tblsession_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/table/temptable/BUILD.bazel	30	temptable_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/tablecodec/BUILD.bazel	28	tablecodec_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/tablecodec/rowindexcodec/BUILD.bazel	10	rowindexcodec_test	transaction	UNTRIAGED	-	-	-
bazel_test_target	pkg/telemetry/BUILD.bazel	35	telemetry_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/testkit/BUILD.bazel	72	testkit_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/testkit/testfork/BUILD.bazel	14	testfork_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/testkit/testutil/BUILD.bazel	27	testutil_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/tidbmanager/BUILD.bazel	10	tidbmanager_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/timer/BUILD.bazel	3	timer_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/timer/api/BUILD.bazel	28	api_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/timer/runtime/BUILD.bazel	26	runtime_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/timer/tablestore/BUILD.bazel	32	tablestore_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/cache/BUILD.bazel	40	cache_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/client/BUILD.bazel	22	client_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/metrics/BUILD.bazel	14	metrics_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/session/BUILD.bazel	26	session_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/sqlbuilder/BUILD.bazel	20	sqlbuilder_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/ttlworker/BUILD.bazel	57	ttlworker_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/ttl/ttlworker/integrationtest/BUILD.bazel	3	integrationtest_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/types/BUILD.bazel	75	types_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/types/parser_driver/BUILD.bazel	18	parser_driver_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/BUILD.bazel	62	util_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/admin/BUILD.bazel	29	admin_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/arena/BUILD.bazel	10	arena_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/backoff/BUILD.bazel	10	backoff_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/benchdaily/BUILD.bazel	10	benchdaily_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/bitmap/BUILD.bazel	10	bitmap_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/cdcutil/BUILD.bazel	16	cdcutil_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/cgmon/BUILD.bazel	18	cgmon_test	unassigned	UNTRIAGED	-	-	-
bazel_test_target	pkg/util/cgroup/BUILD.bazel	72	cgroup_test	unassigned	UNTRIAGED	-	-	-
